season,week,celebrity_name,bayes_vote_share,vote_share_hat,bayes_vote_share_sd,judge_total,judge_rank,judge_change,celebrity_prior_mean_vote,state_prior_mean_vote,week
17,1.6244451862111389,Jack Osbourne,0.2096156477928161,0.1914706975221634,0.0420491844415664,0.1607597483829761,-0.5499532300067481,-0.9190221927689435,0.9154150752355272,0.847321242580539,1.6244451862111389
17,1.9886829158928774,Jack Osbourne,0.2370659261941909,0.2118273675441742,0.0469259396195411,1.5046389866394823,-0.7064788136624558,1.8383339659991569,1.1050490831539355,1.0366219360426572,1.9886829158928774
17,2.352920645574616,Jack Osbourne,0.2684807181358337,0.24298419058322906,0.1078422591090202,0.31884737783387973,-0.7064788136624558,-1.9980116232100154,1.3249314831664523,1.2561178548358376,2.352920645574616
17,-1.2894566512427699,Keyshawn Johnson,0.054484236985445,0.11576493829488754,0.0127492072060704,-1.4202746495658547,1.7979305248288664,-0.19971189048161292,1.5757638228256488,1.3390935660128038,-1.2894566512427699
17,-0.9252189215610312,Keyshawn Johnson,0.0128355277702212,0.05933046340942383,0.0038624701555818,-1.2621712097709716,1.7979305248288664,0.0400582102808306,-1.2307046145562068,1.1195835795177425,-0.9252189215610312
17,-1.2894566512427699,Leah Remini,0.0924479514360427,0.04201750457286835,0.0230252053588628,-0.7878608903863223,1.0153026065503283,-0.19971189048161292,-1.7478958749981532,1.2157490799011808,-1.2894566512427699
17,-0.9252189215610312,Leah Remini,0.1116318777203559,0.104367196559906,0.0347042605280876,-0.3135505710016731,-0.08037647903962523,0.5195984118057176,-0.28784219707769415,1.0849515651035722,-0.9252189215610312
17,-0.5609811918792926,Leah Remini,0.1296283602714538,0.12001977115869522,0.0391286090016365,-0.3135505710016731,0.5457258555832053,-0.19971189048161292,-0.0496173108288151,1.0108623087284063,-0.5609811918792926
17,-0.19674346219755406,Leah Remini,0.1346296370029449,0.12663015723228455,0.0327222160995006,-0.3135505710016731,0.0761491046160824,-0.19971189048161292,0.1787771703861903,0.9792267283131856,-0.19674346219755406
17,0.16749426748418453,Leah Remini,0.1595621705055236,0.12507092952728271,0.0361783057451248,-0.6297574505914393,1.171828190206036,-0.6792520920064999,0.3240271934846492,0.9600754124528298,0.16749426748418453
17,0.5317319971659231,Leah Remini,0.1608394831418991,0.13527916371822357,0.0462322160601615,0.31884737783387973,-0.08037647903962523,1.2388847370829719,0.5350215105280001,0.9819513315357317,0.5317319971659231
17,0.8959697268476617,Leah Remini,0.1624667197465896,0.1479298174381256,0.037129208445549,0.08170802848553457,0.5457258555832053,-0.559343064615202,0.6809715866864724,1.0031164030679982,0.8959697268476617
17,1.2602074565294004,Leah Remini,0.1605094373226165,0.16446155309677124,0.041683591902256,0.3188631881778592,-0.5499532300067481,0.15994326066205236,0.7909950496493648,1.0241710680757274,1.2602074565294004
17,1.6244451862111389,Leah Remini,0.1048074141144752,0.18374188244342804,0.0274612829089164,0.1607597483829761,-0.5499532300067481,-0.43948199124405646,0.8674362919077806,1.0404554842521085,1.6244451862111389
17,1.9886829158928774,Leah Remini,0.0318499729037284,0.17423182725906372,0.0095551805570721,1.030328667254833,-0.3934276463510405,1.1190236637118263,0.7731784802839144,0.9860625877785472,1.9886829158928774
17,-1.2894566512427699,"Nicole ""Snooki"" Polizzi",0.0825603604316711,0.10740338265895844,0.0212783329188823,-0.4716540107965562,-0.23690206269533287,-0.19971189048161292,0.5165759745370321,1.5065093134219014,-1.2894566512427699
17,-0.9252189215610312,"Nicole ""Snooki"" Polizzi",0.0985995456576347,0.09502142667770386,0.0308460798114538,-0.9459643301812054,1.171828190206036,-0.9190221927689435,-0.5334092626911546,1.3310538259003128,-0.9252189215610312
17,-0.5609811918792926,"Nicole ""Snooki"" Polizzi",0.0936353206634521,0.10279897600412369,0.0260306037962436,-0.15544713120679005,-0.23690206269533287,0.9991386133306046,-0.33423558888986005,1.2131797351878688,-0.5609811918792926
17,-0.19674346219755406,"Nicole ""Snooki"" Polizzi",0.0754826292395591,0.1108715608716011,0.0241854172199964,-0.3135505710016731,0.0761491046160824,-0.43948199124405646,-0.30894133672445456,1.10335378512962,-0.19674346219755406
17,0.16749426748418453,"Nicole ""Snooki"" Polizzi",0.0467514991760253,0.10777408629655838,0.0177580621093511,0.1607597483829761,-0.3934276463510405,0.5195984118057176,-0.40900374636135134,0.9781682472704091,0.16749426748418453
17,0.5317319971659231,"Nicole ""Snooki"" Polizzi",0.022541806101799,0.1042705550789833,0.0077462145127356,0.6350700677676253,-0.3934276463510405,0.5195984118057176,-0.6117537962214947,0.8241116009945841,0.5317319971659231
17,0.8959697268476617,"Nicole ""Snooki"" Polizzi",0.0090843550860881,0.08674751967191696,0.0024488654453307,0.1607597483829761,0.0761491046160824,-0.9190221927689435,-0.847132018581194,0.6528726601293219,0.8959697268476617
17,-1.2894566512427699,Valerie Harper,0.0702110826969146,0.0511244460940361,0.0173232145607471,-0.7878608903863223,1.0153026065503283,-0.19971189048161292,-1.0630061339258392,0.8507176944005009,-1.2894566512427699
17,-0.9252189215610312,Valerie Harper,0.0476517006754875,0.07355128973722458,0.0147456023842096,-1.1040677699760886,1.484879357517451,-0.6792520920064999,-0.8401144949796869,0.7709067682089822,-0.9252189215610312
17,-0.5609811918792926,Valerie Harper,0.0239386837929487,0.057421110570430756,0.0098376339301466,-1.5783780893607378,1.6414049411731588,-0.9190221927689435,-1.1202555952034714,0.6737186439513361,-0.5609811918792926
17,-0.19674346219755406,Valerie Harper,0.0110941175371408,0.048569124191999435,0.0031953724101185,-1.2621712097709716,1.484879357517451,0.2798283110432741,-1.4099472093831609,0.5601337554756536,-0.19674346219755406
18,-1.2894566512427699,Amy Purdy,0.0989135280251503,0.051172032952308655,0.0213302690535783,-0.3135505710016731,-0.3934276463510405,-0.19971189048161292,-1.6345445566389027,0.9756331778960996,-1.2894566512427699
18,-0.9252189215610312,Amy Purdy,0.1222941875457763,0.10498888045549393,0.037216443568468,-0.3135505710016731,-0.23690206269533287,-0.19971189048161292,-0.1272638853550253,-0.1935250300093255,-0.9252189215610312
18,-0.5609811918792926,Amy Purdy,0.1279924511909485,0.126389279961586,0.041822712868452,1.583690706536924,-0.5499532300067481,2.6775293186677094,0.1630757913189516,0.09630432463680247,-0.5609811918792926
18,-0.19674346219755406,Amy Purdy,0.1564471274614334,0.1280665546655655,0.0456949993968009,1.2674838269471576,-0.7064788136624558,-0.6792520920064999,0.30702948896693094,0.24000499884774543,-0.19674346219755406
18,0.16749426748418453,Amy Purdy,0.1599989384412765,0.13717986643314362,0.0423930697143077,1.741794146331807,-0.5499532300067481,0.5195984118057176,0.5556805992878453,0.4882190619820696,0.16749426748418453
18,0.5317319971659231,Amy Purdy,0.169482409954071,0.15509271621704102,0.0375220999121665,1.89989758612669,-1.0195299809738712,0.0400582102808306,0.7225137387491218,0.6547589634435743,0.5317319971659231
18,0.8959697268476617,Amy Purdy,0.190362200140953,0.17186279594898224,0.0481105744838714,1.8208458662292484,-1.0195299809738712,-0.3195969408628347,0.8729908985067821,0.8049716336550858,0.8959697268476617
18,1.2602074565294004,Amy Purdy,0.2072634845972061,0.1945321410894394,0.0416296385228633,2.216104465716456,-1.1760555646295787,0.3997133614244958,1.0545557343439063,0.9862173379967426,1.2602074565294004
18,1.6244451862111389,Amy Purdy,0.2389486879110336,0.22879758477210999,0.0460085570812225,2.058001025921573,-1.0195299809738712,-0.43948199124405646,1.24319915425811,1.174529184583822,1.6244451862111389
18,1.9886829158928774,Amy Purdy,0.2477231919765472,0.26412662863731384,0.1043421402573585,0.5823583809400117,-1.0195299809738712,-2.4375821489378025,1.4773584854886808,1.408276940427514,1.9886829158928774
18,-1.2894566512427699,Billy Dee Williams,0.0640584602952003,0.11939576268196106,0.0148988459259271,-1.7364815291556208,2.1109816921402818,-0.19971189048161292,1.6864782071980453,1.6170290981798319,-1.2894566512427699
18,-0.9252189215610312,Billy Dee Williams,0.0231352783739566,0.04477335512638092,0.006675960496068,-1.7364815291556208,1.7979305248288664,-0.19971189048161292,-0.9929203127313128,-1.057659917000572,-0.9252189215610312
18,-1.2894566512427699,Candace Cameron Bure,0.1009251996874809,0.03950882703065872,0.0231614839285612,-0.15544713120679005,-1.0195299809738712,-0.19971189048161292,-1.5011020172295317,-1.664917025060667,-1.2894566512427699
18,-0.9252189215610312,Candace Cameron Bure,0.1287663131952285,0.10339925438165665,0.0359137095510959,-0.7878608903863223,1.0153026065503283,-1.158792293531387,-0.07730224081715305,-0.14365120167365925,-0.9252189215610312
18,-0.5609811918792926,Candace Cameron Bure,0.1502868235111236,0.11294242739677429,0.0448094718158245,0.9512769473573915,0.5457258555832053,2.437759217905266,0.26842709530152703,0.20147045554313556,-0.5609811918792926
18,-0.19674346219755406,Candace Cameron Bure,0.1565620899200439,0.11501482129096985,0.050581619143486,0.3188631881778592,1.171828190206036,-1.158792293531387,0.5618305083501003,0.49435816151908263,-0.19674346219755406
18,0.16749426748418453,Candace Cameron Bure,0.1694686263799667,0.12451634556055069,0.0383348986506462,1.4255872667420406,0.5457258555832053,1.4786788148554917,0.7474951624037687,0.679696477940079,0.16749426748418453
18,0.5317319971659231,Candace Cameron Bure,0.1871514767408371,0.14241918921470642,0.0387849137187004,0.9512769473573915,0.702251439238913,-0.9190221927689435,0.9230030039318539,0.8548958341842442,0.5317319971659231
18,0.8959697268476617,Candace Cameron Bure,0.1960547864437103,0.16484245657920837,0.0420315153896808,1.741794146331807,-0.7064788136624558,0.9991386133306046,1.1132031023881082,1.0447616231825105,0.8959697268476617
18,1.2602074565294004,Candace Cameron Bure,0.2217134535312652,0.19627666473388672,0.0430091172456741,1.583690706536924,-0.08037647903962523,-0.43948199124405646,1.2806491111637492,1.211913316734919,1.2602074565294004
18,1.6244451862111389,Candace Cameron Bure,0.2344346791505813,0.2182958573102951,0.0461121127009391,1.583690706536924,-0.08037647903962523,-0.19971189048161292,1.485890578443208,1.4167940367579896,1.6244451862111389
18,1.9886829158928774,Candace Cameron Bure,0.2698120474815368,0.24894437193870544,0.1007056608796119,0.0026246879001341275,-0.3934276463510405,-2.5974608521262,1.6806275959820527,1.6111887704215262,1.9886829158928774
18,-1.2894566512427699,Charlie White,0.0968796908855438,0.20871146023273468,0.0220800656825304,0.1607597483829761,-1.3325811482852863,-0.19971189048161292,1.9242800324773492,0.9210472091323281,-1.2894566512427699
18,-0.9252189215610312,Charlie White,0.1115796118974685,0.11252665519714355,0.0289192795753479,-0.15544713120679005,-1.0195299809738712,-0.6792520920064999,-0.1777760291206831,-0.2439483899754944,-0.9252189215610312
18,-0.5609811918792926,Charlie White,0.1340075731277465,0.11989668756723404,0.0403634086251258,1.583690706536924,-0.5499532300067481,2.437759217905266,0.004766739186176854,-0.06172647204898437,-0.5609811918792926
18,-0.19674346219755406,Charlie White,0.1517776101827621,0.1219940185546875,0.051182635128498,1.1093803871522745,-0.23690206269533287,-0.9190221927689435,0.25128707825234453,0.18436056502835618,-0.19674346219755406
18,0.16749426748418453,Charlie White,0.1480909585952758,0.12924280762672424,0.0340887419879436,1.741794146331807,-0.5499532300067481,0.7593685125681611,0.4848808936025263,0.4175437989832974,0.16749426748418453
18,0.5317319971659231,Charlie White,0.1543993800878524,0.14005787670612335,0.0352332405745983,1.583690706536924,-0.5499532300067481,-0.43948199124405646,0.6067249323994058,0.5391736758796319,0.5317319971659231
18,0.8959697268476617,Charlie White,0.1554103046655655,0.14496737718582153,0.0448368042707443,1.5046389866394823,-0.08037647903962523,-0.3195969408628347,0.7140668292535326,0.6463269008474244,0.8959697268476617
18,1.2602074565294004,Charlie White,0.1070477366447448,0.16291533410549164,0.0340498350560665,2.216104465716456,-1.1760555646295787,0.8792535629493828,0.7943263564049271,0.7264453580454481,1.2602074565294004
18,1.6244451862111389,Charlie White,0.0291218142956495,0.17198337614536285,0.0076356381177902,1.89989758612669,-0.5499532300067481,-0.6792520920064999,0.7043801091441545,0.6366572068183467,1.6244451862111389
18,-1.2894566512427699,Cody Simpson,0.0867020785808563,0.0673644095659256,0.0208254940807819,-0.6297574505914393,0.23267468827179003,-0.19971189048161292,0.4193820071761329,-1.7662701640089313,-1.2894566512427699
18,-0.9252189215610312,Cody Simpson,0.0514842756092548,0.08228462189435959,0.0152114806696772,-0.6297574505914393,0.23267468827179003,-0.19971189048161292,-0.4305460301764052,-0.4962741041841832,-0.9252189215610312
18,-0.5609811918792926,Cody Simpson,0.0331288464367389,0.07114019989967346,0.012850996106863,1.4255872667420406,0.23267468827179003,2.9172994194301527,-0.8678786691005627,-0.9328380556120364,-0.5609811918792926
18,-0.19674346219755406,Cody Simpson,0.0157089065760374,0.05698338896036148,0.0066764978691935,0.7931735075625084,0.8587770228946205,-1.158792293531387,-1.1656139867868185,-1.2300500521565714,-0.19674346219755406
18,0.16749426748418453,Cody Simpson,0.0077073005959391,0.045280978083610535,0.0025936597958207,1.2674838269471576,0.8587770228946205,0.5195984118057176,-1.4226415480992156,-1.4866258432259047,0.16749426748418453
18,-1.2894566512427699,Danica McKellar,0.0962872877717018,0.05789414420723915,0.0229105465114116,-0.3135505710016731,-0.3934276463510405,-0.19971189048161292,-1.6166034768604742,1.8544129457611067,-1.2894566512427699
18,-0.9252189215610312,Danica McKellar,0.111724354326725,0.13132186233997345,0.0385123342275619,-0.3135505710016731,-0.23690206269533287,-0.19971189048161292,-0.19248888428046237,1.6623176429868003,-0.9252189215610312
18,-0.5609811918792926,Danica McKellar,0.1277482062578201,0.14435115456581116,0.042431816458702,1.583690706536924,-0.5499532300067481,2.6775293186677094,-0.0007922852847767217,1.5341315005382197,-0.5609811918792926
18,-0.19674346219755406,Danica McKellar,0.1226714923977851,0.13881361484527588,0.0385522916913032,0.9512769473573915,0.3892002719274977,-1.158792293531387,0.19576209160251531,1.4562253059193402,-0.19674346219755406
18,0.16749426748418453,Danica McKellar,0.1256046891212463,0.1384821981191635,0.0314957275986671,2.058001025921573,-1.0195299809738712,1.4786788148554917,0.2625181106071957,1.3804583489459168,0.16749426748418453
18,0.5317319971659231,Danica McKellar,0.107679359614849,0.1472673863172531,0.0344620645046234,1.583690706536924,-0.5499532300067481,-0.9190221927689435,0.31714142886638347,1.3196416855973452,0.5317319971659231
18,0.8959697268476617,Danica McKellar,0.0641856864094734,0.13566452264785767,0.0257825963199138,1.583690706536924,-0.3934276463510405,-0.19971189048161292,0.279358406270091,1.2386515484188538,0.8959697268476617
18,1.2602074565294004,Danica McKellar,0.0185841582715511,0.12926584482192993,0.004935335367918,1.89989758612669,-0.7064788136624558,0.2798283110432741,0.09805569970511949,1.1037599457001124,1.2602074565294004
18,-1.2894566512427699,Diana Nyad,0.0271223448216915,0.04636551812291145,0.0051498762331902,-1.2621712097709716,1.7979305248288664,-0.19971189048161292,-0.17949061447814432,-1.5649484045574271,-1.2894566512427699
18,-1.2894566512427699,Drew Carey,0.086090438067913,0.03677630424499512,0.0198583323508501,-0.7878608903863223,0.8587770228946205,-0.19971189048161292,-1.9102614009679966,0.2809271104681481,-1.2894566512427699
18,-0.9252189215610312,Drew Carey,0.0803189724683761,0.07813238352537155,0.0265888758003711,-0.7878608903863223,1.0153026065503283,-0.19971189048161292,-0.44573666315337496,-0.5114380370052738,-0.9252189215610312
18,-0.5609811918792926,Drew Carey,0.0516123324632644,0.07349925488233566,0.0177532881498336,0.6350700677676253,1.171828190206036,1.9582190163803788,-0.517406388920788,-0.5829817908758796,-0.5609811918792926
18,-0.19674346219755406,Drew Carey,0.0307655576616525,0.0634031891822815,0.0112260747700929,1.1093803871522745,-0.23690206269533287,0.5195984118057176,-0.7789478935545876,-0.844063591233156,-0.19674346219755406
18,0.16749426748418453,Drew Carey,0.0186417028307914,0.049839362502098083,0.0055865235626697,0.3188631881778592,1.171828190206036,-1.3985623942938306,-1.039155667317689,-1.1038140049816356,0.16749426748418453
18,0.5317319971659231,Drew Carey,0.010154983960092,0.04111660644412041,0.0030758685898035,0.9512769473573915,0.702251439238913,0.7593685125681611,-1.255501662603943,-1.319779734889433,0.5317319971659231
18,-1.2894566512427699,James Maslow,0.0991326346993446,0.0334768146276474,0.0190945044159889,-0.7878608903863223,0.8587770228946205,-0.19971189048161292,-1.4348615207054807,-1.7010951430888932,-1.2894566512427699
18,-0.9252189215610312,James Maslow,0.1138749718666076,0.08564556390047073,0.0270437784492969,-0.15544713120679005,-1.0195299809738712,0.7593685125681611,-0.12182217735816052,-1.3228445790047338,-0.9252189215610312
18,-0.5609811918792926,James Maslow,0.1447363048791885,0.10764607042074203,0.0442889332771301,1.583690706536924,-0.5499532300067481,2.437759217905266,0.061247312310678786,-1.0227951551602765,-0.5609811918792926
18,-0.19674346219755406,James Maslow,0.14099682867527,0.11856323480606079,0.0417328514158725,1.4255872667420406,-1.0195299809738712,-0.43948199124405646,0.3777599736148945,-0.6952419903059133,-0.19674346219755406
18,0.16749426748418453,James Maslow,0.1513575315475464,0.13032126426696777,0.0388170294463634,2.216104465716456,-1.3325811482852863,0.9991386133306046,0.5127980047357604,-0.47451972362002903,0.16749426748418453
18,0.5317319971659231,James Maslow,0.1731738597154617,0.13436903059482574,0.0397725701332092,1.4255872667420406,-0.08037647903962523,-1.3985623942938306,0.6452842668479002,-0.2768699063762547,0.5317319971659231
18,0.8959697268476617,James Maslow,0.1899705082178115,0.13245664536952972,0.0417984463274478,1.4255872667420406,0.23267468827179003,-0.19971189048161292,0.8239130750820651,-0.06304499905321552,0.8959697268476617
18,1.2602074565294004,James Maslow,0.2272875756025314,0.1472269594669342,0.0496538095176219,1.583690706536924,-0.08037647903962523,0.0400582102808306,1.0110993120853577,0.14965756559698587,1.2602074565294004
18,1.6244451862111389,James Maslow,0.2521108388900757,0.18467257916927338,0.0467418991029262,1.89989758612669,-0.5499532300067481,0.2798283110432741,1.2673392855634726,0.4077936049374736,1.6244451862111389
18,1.9886829158928774,James Maslow,0.2596867382526397,0.23516473174095154,0.1045423150062561,0.47696662797274225,-0.7064788136624558,-2.3576427973436043,1.5351378975475312,0.6741923106354156,1.9886829158928774
18,-1.2894566512427699,Meryl Davis,0.0924514010548591,0.15890735387802124,0.0211679842323064,-0.3135505710016731,-0.3934276463510405,-0.19971189048161292,1.7681922030942887,0.35216003813989655,-1.2894566512427699
18,-0.9252189215610312,Meryl Davis,0.1199041530489921,0.10768384486436844,0.0310929175466299,-0.15544713120679005,-1.0195299809738712,0.0400582102808306,-0.2877565227440921,0.28157047693351395,-0.9252189215610312
18,-0.5609811918792926,Meryl Davis,0.1401355415582656,0.13666357100009918,0.0446078367531299,2.058001025921573,-1.3325811482852863,3.1570695201925965,0.053150162576563804,0.2856894692298976,-0.5609811918792926
18,-0.19674346219755406,Meryl Davis,0.145011231303215,0.15840981900691986,0.044083647429943,2.058001025921573,-1.3325811482852863,-0.19971189048161292,0.33427386537157705,0.3309204007461035,-0.19674346219755406
18,0.16749426748418453,Meryl Davis,0.1560655683279037,0.14733223617076874,0.0417634658515453,1.583690706536924,0.0761491046160824,-0.9190221927689435,0.5051087332950381,0.3784911294078853,0.16749426748418453
18,0.5317319971659231,Meryl Davis,0.1572594046592712,0.15066209435462952,0.0395162850618362,2.216104465716456,-1.3325811482852863,0.7593685125681611,0.6625185009918098,0.43884187368209443,0.5317319971659231
18,0.8959697268476617,Meryl Davis,0.1899561733007431,0.17296913266181946,0.0408712364733219,2.058001025921573,-1.3325811482852863,-0.43948199124405646,0.7724000096112126,0.4931190431182119,0.8959697268476617
18,1.2602074565294004,Meryl Davis,0.2181038856506347,0.16978299617767334,0.0473368540406227,1.583690706536924,-0.08037647903962523,-0.9190221927689435,0.9668943959187813,0.5912756812280107,1.2602074565294004
18,1.6244451862111389,Meryl Davis,0.2453839480876922,0.19625064730644226,0.0452369302511215,2.216104465716456,-1.3325811482852863,0.7593685125681611,1.2001493513481414,0.7189341609554742,1.6244451862111389
18,1.9886829158928774,Meryl Davis,0.222777783870697,0.25176429748535156,0.0929165631532669,0.6350700677676253,-1.3325811482852863,-2.597412898106048,1.4568503692145376,0.8699824544213105,1.9886829158928774
18,-1.2894566512427699,NeNe Leakes,0.0889608561992645,0.14059706032276154,0.0221181381493806,-0.7878608903863223,0.8587770228946205,-0.19971189048161292,1.6060667757435279,0.9140545574742384,-1.2894566512427699
18,-0.9252189215610312,NeNe Leakes,0.1171730458736419,0.09566086530685425,0.0394268669188022,-0.7878608903863223,1.0153026065503283,-0.19971189048161292,-0.3744472907179646,0.8173168056596403,-0.9252189215610312
18,-0.5609811918792926,NeNe Leakes,0.0903519168496131,0.10747136175632477,0.0303534120321273,0.7931735075625084,0.8587770228946205,2.1979891171428223,-0.02410995223965616,0.7801069621160557,-0.5609811918792926
18,-0.19674346219755406,NeNe Leakes,0.080059215426445,0.09875132888555527,0.0275642871856689,0.9512769473573915,0.3892002719274977,0.0400582102808306,-0.12937299130402957,0.7059886225401166,-0.19674346219755406
18,0.16749426748418453,NeNe Leakes,0.063064768910408,0.09780491143465042,0.0195656642317771,1.583690706536924,0.0761491046160824,0.7593685125681611,-0.24591159610616206,0.6255795564314972,0.16749426748418453
18,0.5317319971659231,NeNe Leakes,0.0406992137432098,0.08901514858007431,0.0157109834253788,1.1093803871522745,0.23267468827179003,-0.9190221927689435,-0.40024918027211975,0.5306975953380895,0.5317319971659231
18,0.8959697268476617,NeNe Leakes,0.0140602635219693,0.07723701000213623,0.0044859391637146,1.1093803871522745,0.5457258555832053,-0.19971189048161292,-0.5957189595715936,0.41661941921343787,0.8959697268476617
18,-1.2894566512427699,Sean Avery,0.0624761022627353,0.039830297231674194,0.0157580003142356,-0.9459643301812054,1.484879357517451,-0.19971189048161292,-0.8298547853589462,-1.6802468504639845,-1.2894566512427699
18,-0.9252189215610312,Sean Avery,0.0197447836399078,0.05358268320560455,0.0056022065691649,-0.7878608903863223,1.0153026065503283,0.0400582102808306,-1.032219573654476,-1.5830207258364233,-0.9252189215610312
19,-1.2894566512427699,Alfonso Ribeiro,0.0818716064095497,0.05361131206154823,0.0169482100754976,1.583690706536924,-1.3325811482852863,-0.19971189048161292,-1.5628546150595117,-1.8715645997758574,-1.2894566512427699
19,-0.9252189215610312,Alfonso Ribeiro,0.0991104915738105,0.10153727978467941,0.028753163293004,0.9512769473573915,-0.3934276463510405,-1.158792293531387,-0.5505150778555401,-0.6160322855828563,-0.9252189215610312
19,-0.5609811918792926,Alfonso Ribeiro,0.1143785193562507,0.09541063755750656,0.033956129103899,0.9512769473573915,-0.08037647903962523,-0.19971189048161292,-0.3364435996581072,-0.4023370749080363,-0.5609811918792926
19,-0.19674346219755406,Alfonso Ribeiro,0.1220863610506057,0.12069125473499298,0.0354957170784473,2.216104465716456,-1.3325811482852863,1.7184489156179352,-0.13868811672458023,-0.20492918132304405,-0.19674346219755406
19,0.16749426748418453,Alfonso Ribeiro,0.1384321898221969,0.14819109439849854,0.041547741740942,1.2674838269471576,-0.8630043973181635,-1.638332495056274,0.008047390760695132,-0.05845158678509698,0.16749426748418453
19,0.5317319971659231,Alfonso Ribeiro,0.1306822448968887,0.15249550342559814,0.0362501852214336,2.058001025921573,-1.3325811482852863,0.9991386133306046,0.17728131749291026,0.11048488214989187,0.5317319971659231
19,0.8959697268476617,Alfonso Ribeiro,0.1496116667985916,0.1545621007680893,0.0369460582733154,1.2674838269471576,-0.7064788136624558,-1.3985623942938306,0.2580244794736865,0.19108612410572012,0.8959697268476617
19,1.2602074565294004,Alfonso Ribeiro,0.1831780821084976,0.16331322491168976,0.0515520796179771,2.374207905511339,-1.0195299809738712,1.4786788148554917,0.3828594424759914,0.31570166814264083,1.2602074565294004
19,1.6244451862111389,Alfonso Ribeiro,0.2078084349632263,0.19275954365730286,0.0375668443739414,1.9789493060241314,-1.1760555646295787,-0.7991371423877217,0.5806921153582623,0.5131866160017368,1.6244451862111389
19,1.9886829158928774,Alfonso Ribeiro,0.2534734606742859,0.21259886026382446,0.0517611093819141,1.8208458662292484,-0.7064788136624558,-0.43948199124405646,0.8025304823035072,0.7346350637786094,1.9886829158928774
19,2.352920645574616,Alfonso Ribeiro,0.2263512462377548,0.251751184463501,0.0896280407905578,2.216104465716456,-1.3325811482852863,0.3997133614244958,1.0934143051049368,1.025007608121576,2.352920645574616
19,-1.2894566512427699,Antonio Sabato Jr.,0.0870430171489715,0.09219107776880264,0.0166973806917667,-0.15544713120679005,1.6414049411731588,-0.19971189048161292,1.2701734166585443,-1.4988243371239474,-1.2894566512427699
19,-0.9252189215610312,Antonio Sabato Jr.,0.1090312004089355,0.08051249384880066,0.0300744716078043,0.7931735075625084,0.0761491046160824,1.2389087140930481,-0.4220785193651783,-0.48782147648275903,-0.9252189215610312
19,-0.5609811918792926,Antonio Sabato Jr.,0.0857023820281028,0.09555067867040634,0.0267148427665233,0.47696662797274225,1.0153026065503283,-0.6792520920064999,-0.1490305323007328,-0.21525341832109063,-0.5609811918792926
19,-0.19674346219755406,Antonio Sabato Jr.,0.0758369192481041,0.08226295560598373,0.0194463655352592,0.47696662797274225,0.3892002719274977,-0.19971189048161292,-0.2511451475462813,-0.3171885495287629,-0.19674346219755406
19,0.16749426748418453,Antonio Sabato Jr.,0.0411251112818717,0.08187737315893173,0.0130912158638238,0.3188631881778592,0.23267468827179003,-0.43948199124405646,-0.36345682806767093,-0.42930282291237726,0.16749426748418453
19,0.5317319971659231,Antonio Sabato Jr.,0.0250847525894641,0.06976890563964844,0.0104841878637671,0.3188631881778592,1.0153026065503283,-0.19971189048161292,-0.6032635252741269,-0.6686880185128106,0.5317319971659231
19,0.8959697268476617,Antonio Sabato Jr.,0.0104896556586027,0.06236747279763222,0.0034125349484384,0.5560183478701838,0.5457258555832053,0.15994326066205236,-0.8295307386916559,-0.8945575283008884,0.8959697268476617
19,-1.2894566512427699,Bethany Mota,0.0842627510428428,0.0682273805141449,0.019727773964405,0.9512769473573915,-0.5499532300067481,-0.19971189048161292,-1.0429333393999907,-0.023329137801163788,-1.2894566512427699
19,-0.9252189215610312,Bethany Mota,0.0980974659323692,0.09675174206495285,0.0282462481409311,1.1093803871522745,-0.7064788136624558,0.0400582102808306,-0.4911288865380041,-0.5567504757330086,-0.9252189215610312
19,-0.5609811918792926,Bethany Mota,0.1155000850558281,0.11871714890003204,0.0311836116015911,2.216104465716456,-1.1760555646295787,1.4786788148554917,-0.31933019778167426,-0.38525375278525265,-0.5609811918792926
19,-0.19674346219755406,Bethany Mota,0.1195166036486625,0.1267273724079132,0.031335387378931,1.1093803871522745,-0.08037647903962523,-1.8781025958187174,-0.1179941568455846,-0.18427159464557102,-0.19674346219755406
19,0.16749426748418453,Bethany Mota,0.1417067199945449,0.11918734759092331,0.0476803481578826,0.9512769473573915,-0.08037647903962523,-0.43948199124405646,0.007612311328988772,-0.05888590148970711,0.16749426748418453
19,0.5317319971659231,Bethany Mota,0.1222160756587982,0.1363365799188614,0.0310249030590057,1.583690706536924,-1.0195299809738712,0.7593685125681611,0.19319842440879714,0.126374012006729,0.5317319971659231
19,0.8959697268476617,Bethany Mota,0.1621756553649902,0.15377256274223328,0.0428925305604934,1.8208458662292484,-1.3325811482852863,0.15994326066205236,0.23624460204233821,0.16934452856317322,0.8959697268476617
19,1.2602074565294004,Bethany Mota,0.173959270119667,0.17650096118450165,0.0377640202641487,2.216104465716456,-0.7064788136624558,0.3997133614244958,0.40876779977035416,0.3415644870332134,1.2602074565294004
19,1.6244451862111389,Bethany Mota,0.2042252123355865,0.18134847283363342,0.0411767177283763,1.741794146331807,-0.7064788136624558,-0.9190221927689435,0.5747422595658003,0.5072472181064116,1.6244451862111389
19,1.9886829158928774,Bethany Mota,0.2318861931562423,0.20536939799785614,0.0521610416471958,1.89989758612669,-1.0195299809738712,0.0400582102808306,0.7873536657777449,0.7194849231239316,1.9886829158928774
