season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_0.700
19,-0.9252189215610312,Tommy Chong,0.1096736639738082,0.07807564924262421
19,-0.5609811918792926,Tommy Chong,0.1146511808037757,0.09203601555341746
19,-0.196743462197554,Tommy Chong,0.1380480825901031,0.09665968060362028
19,0.1674942674841845,Tommy Chong,0.1629058867692947,0.09319309287713372
19,0.5317319971659231,Tommy Chong,0.1664564162492752,0.09889375457390118
19,0.8959697268476617,Tommy Chong,0.1886435151100158,0.1188380730517788
19,1.2602074565294004,Tommy Chong,0.196428433060646,0.1302652181753119
19,1.6244451862111389,Tommy Chong,0.1600847244262695,0.13681028731680137
19,1.9886829158928772,Tommy Chong,0.0376715771853923,0.1592373188385489
20,-1.28945665124277,Charlotte McKinney,0.0619854442775249,0.09818773263880108
20,-0.9252189215610312,Charlotte McKinney,0.0288553051650524,0.06052597318975161
20,-0.5609811918792926,Charlotte McKinney,0.0098450165241956,0.05287941797910742
20,-1.28945665124277,Chris Soules,0.0984997004270553,0.042064515080885614
20,-0.9252189215610312,Chris Soules,0.1248005479574203,0.0815693816945984
20,-0.5609811918792926,Chris Soules,0.1329241245985031,0.09384473887220922
20,-0.196743462197554,Chris Soules,0.1565490216016769,0.10699955893443024
20,0.1674942674841845,Chris Soules,0.160989761352539,0.11325762898008039
20,0.5317319971659231,Chris Soules,0.1474854499101638,0.1363742647362646
20,0.8959697268476617,Chris Soules,0.1164917647838592,0.14715479304600812
20,1.2602074565294004,Chris Soules,0.0403682217001915,0.14409897997744248
20,-1.28945665124277,Michael Sam,0.0700104534626007,0.07822489578934491
20,-0.9252189215610312,Michael Sam,0.0430846884846687,0.07154126415925632
20,-0.5609811918792926,Michael Sam,0.0215667430311441,0.06213695479353051
20,-0.196743462197554,Michael Sam,0.0091823246330022,0.05574184499499339
20,-1.28945665124277,Nastia Liukin,0.0921749994158744,0.04876803729632599
20,-0.9252189215610312,Nastia Liukin,0.0995051190257072,0.10162369313653763
20,-0.5609811918792926,Nastia Liukin,0.1108114644885063,0.1129537501336146
20,-0.196743462197554,Nastia Liukin,0.1324554681777954,0.11738415423440111
20,0.1674942674841845,Nastia Liukin,0.1366226226091385,0.13411321812108426
20,0.5317319971659231,Nastia Liukin,0.1504306644201278,0.1418529952447358
20,0.8959697268476617,Nastia Liukin,0.1638848483562469,0.15405524413532332
20,1.2602074565294004,Nastia Liukin,0.1526294350624084,0.17783778205934214
20,1.6244451862111389,Nastia Liukin,0.0428364425897598,0.22030238770412783
20,-1.28945665124277,Noah Galloway,0.10305055975914,0.0877052322375363
20,-0.9252189215610312,Noah Galloway,0.1074523329734802,0.0935321180422295
20,-0.5609811918792926,Noah Galloway,0.1336397230625152,0.10176058216654292
20,-0.196743462197554,Noah Galloway,0.1449737548828125,0.11582834868303449
20,0.1674942674841845,Noah Galloway,0.1628067195415496,0.11917493441545292
20,0.5317319971659231,Noah Galloway,0.169458732008934,0.13172499962055104
20,0.8959697268476617,Noah Galloway,0.208363339304924,0.16193338745833896
20,1.2602074565294004,Noah Galloway,0.2869033813476562,0.18079393387423712
20,1.6244451862111389,Noah Galloway,0.3214775025844574,0.25666122470065966
20,1.9886829158928772,Noah Galloway,0.339753657579422,0.34223389403668836
20,-1.28945665124277,Patti LaBelle,0.0881992056965828,0.12189728388883213
20,-0.9252189215610312,Patti LaBelle,0.0936257764697074,0.08209689090916417
20,-0.5609811918792926,Patti LaBelle,0.0894781276583671,0.08069210919685216
20,-0.196743462197554,Patti LaBelle,0.0626550242304802,0.07937206062727659
20,0.1674942674841845,Patti LaBelle,0.0345782376825809,0.08152077820588378
20,0.5317319971659231,Patti LaBelle,0.0126128140836954,0.07985112388470898
20,-1.28945665124277,Redfoo,0.0491399206221103,0.06504439021254854
20,-0.9252189215610312,Redfoo,0.0120973074808716,0.05854684178070657
20,-1.28945665124277,Riker Lynch,0.0902145132422447,0.04951178817795705
20,-0.9252189215610312,Riker Lynch,0.1107683852314949,0.09859095292286721
20,-0.5609811918792926,Riker Lynch,0.1158235669136047,0.11349834106304946
20,-0.196743462197554,Riker Lynch,0.1240845769643783,0.11859938542422899
20,0.1674942674841845,Riker Lynch,0.1347787231206894,0.13117227021436878
20,0.5317319971659231,Riker Lynch,0.1742816716432571,0.14620875334184155
20,0.8959697268476617,Riker Lynch,0.1820732504129409,0.1545488860588587
20,1.2602074565294004,Riker Lynch,0.2378831356763839,0.17819548899898394
20,1.6244451862111389,Riker Lynch,0.3103785514831543,0.25786206087730223
20,1.9886829158928772,Riker Lynch,0.3203948736190796,0.3257076023481749
20,-1.28945665124277,Robert Herjavec,0.0935813710093498,0.13638057507291385
20,-0.9252189215610312,Robert Herjavec,0.1088595762848854,0.09570726585640127
20,-0.5609811918792926,Robert Herjavec,0.1309716403484344,0.10210157934668418
20,-0.196743462197554,Robert Herjavec,0.1375851780176162,0.11575271983420836
20,0.1674942674841845,Robert Herjavec,0.1597551852464676,0.11194635852395128
20,0.5317319971659231,Robert Herjavec,0.1521492004394531,0.11669223866383899
20,0.8959697268476617,Robert Herjavec,0.1139961183071136,0.13382710578996357
20,1.2602074565294004,Robert Herjavec,0.0398529917001724,0.1337740798389795
20,-1.28945665124277,Rumer Willis,0.0869426131248474,0.10584709176292373
20,-0.9252189215610312,Rumer Willis,0.1085366830229759,0.09756403324406245
20,-0.5609811918792926,Rumer Willis,0.1186617836356163,0.10923031671353493
20,-0.196743462197554,Rumer Willis,0.1288896948099136,0.11740510316703649
20,0.1674942674841845,Rumer Willis,0.1445938050746917,0.13609645334434464
20,0.5317319971659231,Rumer Willis,0.160044327378273,0.1461611776709094
20,0.8959697268476617,Rumer Willis,0.2037281841039657,0.14748371818648262
20,1.2602074565294004,Rumer Willis,0.242362841963768,0.18529973525082946
20,1.6244451862111389,Rumer Willis,0.3253074586391449,0.26517432671764507
20,1.9886829158928772,Rumer Willis,0.3398513495922088,0.3320585036147944
20,-1.28945665124277,Suzanne Somers,0.0728596001863479,0.10442819275151131
20,-0.9252189215610312,Suzanne Somers,0.073414646089077,0.06749598013525857
20,-0.5609811918792926,Suzanne Somers,0.0409259647130966,0.06920905420553568
20,-0.196743462197554,Suzanne Somers,0.0233795549720525,0.061955896880445296
20,0.1674942674841845,Suzanne Somers,0.0098296999931335,0.06036242929505222
20,-1.28945665124277,Willow Shields,0.0933416485786438,0.061940265090283164
20,-0.9252189215610312,Willow Shields,0.0889996364712715,0.09120560492906456
20,-0.5609811918792926,Willow Shields,0.0953517854213714,0.10169315552922534
20,-0.196743462197554,Willow Shields,0.0802453830838203,0.11096092721982634
20,0.1674942674841845,Willow Shields,0.0560453124344348,0.11235592889964567
20,0.5317319971659231,Willow Shields,0.0335370600223541,0.10113444683700344
20,0.8959697268476617,Willow Shields,0.011462390422821,0.10099686532486282
21,-1.28945665124277,Alek Skarlatos,0.0832277834415435,0.07052777556023251
21,-0.9252189215610312,Alek Skarlatos,0.1053053736686706,0.08198939895109071
21,-0.5609811918792926,Alek Skarlatos,0.1326835751533508,0.10572595083161952
21,-0.196743462197554,Alek Skarlatos,0.1461357176303863,0.1125639991459449
21,0.1674942674841845,Alek Skarlatos,0.1693343371152877,0.11218181547318741
21,0.5317319971659231,Alek Skarlatos,0.1599605530500412,0.1094286813723062
21,0.8959697268476617,Alek Skarlatos,0.1769348531961441,0.1269553996977336
21,1.2602074565294004,Alek Skarlatos,0.2057882696390152,0.14881075026569932
21,1.6244451862111389,Alek Skarlatos,0.2582898437976837,0.16879134906657944
21,1.9886829158928772,Alek Skarlatos,0.2837059497833252,0.2547094099995411
21,2.352920645574616,Alek Skarlatos,0.2378661185503006,0.26293029254884354
21,-1.28945665124277,Alexa PenaVega,0.0870052352547645,0.1384961098767794
21,-0.9252189215610312,Alexa PenaVega,0.12259391695261,0.08511645595870994
21,-0.5609811918792926,Alexa PenaVega,0.1188663318753242,0.12237804940443359
21,-0.196743462197554,Alexa PenaVega,0.1445198804140091,0.11542372108783175
21,0.1674942674841845,Alexa PenaVega,0.1467155814170837,0.12851777843631723
21,0.5317319971659231,Alexa PenaVega,0.1565659940242767,0.12875792209637774
21,0.8959697268476617,Alexa PenaVega,0.1517163068056106,0.1249436708857604
21,1.2602074565294004,Alexa PenaVega,0.0966675654053688,0.14794338666829315
21,1.6244451862111389,Alexa PenaVega,0.0307989604771137,0.15912079263147558
21,-1.28945665124277,Andy Grammer,0.0828184336423873,0.10177830731181409
21,-0.9252189215610312,Andy Grammer,0.096998818218708,0.09773924203556653
21,-0.5609811918792926,Andy Grammer,0.1150471121072769,0.1128516242079291
21,-0.196743462197554,Andy Grammer,0.099589392542839,0.11087362644381352
21,0.1674942674841845,Andy Grammer,0.0877516642212867,0.12090393347486035
21,0.5317319971659231,Andy Grammer,0.0536458864808082,0.12701331699280272
21,0.8959697268476617,Andy Grammer,0.0405731163918972,0.12140626516408923
21,1.2602074565294004,Andy Grammer,0.0127258989959955,0.10615443446571808
21,-1.28945665124277,Bindi Irwin,0.0948213934898376,0.061449699552639576
21,-0.9252189215610312,Bindi Irwin,0.1095382422208786,0.09567815290166262
21,-0.5609811918792926,Bindi Irwin,0.1266812682151794,0.11438412724968544
21,-0.196743462197554,Bindi Irwin,0.1181898862123489,0.12087622000644797
21,0.1674942674841845,Bindi Irwin,0.144759327173233,0.13158008391895099
21,0.5317319971659231,Bindi Irwin,0.1494735330343246,0.13735109786655555
21,0.8959697268476617,Bindi Irwin,0.1597578376531601,0.14483011285290462
21,1.2602074565294004,Bindi Irwin,0.2057024389505386,0.14955762515480003
21,1.6244451862111389,Bindi Irwin,0.2251885384321212,0.17712980175039333
21,1.9886829158928772,Bindi Irwin,0.2239652872085571,0.2621292299203152
21,2.352920645574616,Bindi Irwin,0.2493695467710495,0.24862966942031794
21,-1.28945665124277,Carlos PenaVega,0.0863551124930381,0.12389047905727904
21,-0.9252189215610312,Carlos PenaVega,0.1067668125033378,0.08568416829417475
21,-0.5609811918792926,Carlos PenaVega,0.1233824640512466,0.10458844561167703
21,-0.196743462197554,Carlos PenaVega,0.1373188346624374,0.10893975563785499
21,0.1674942674841845,Carlos PenaVega,0.1424249112606048,0.13024385812410097
21,0.5317319971659231,Carlos PenaVega,0.1635352671146392,0.13858514321654328
21,0.8959697268476617,Carlos PenaVega,0.1633147299289703,0.1411276645703533
21,1.2602074565294004,Carlos PenaVega,0.1891388446092605,0.15283146632845254
21,1.6244451862111389,Carlos PenaVega,0.2314642667770385,0.17255068517418695
21,1.9886829158928772,Carlos PenaVega,0.242052748799324,0.2510519044606174
21,2.352920645574616,Carlos PenaVega,0.2739517092704773,0.2545650670000585
21,-1.28945665124277,Chaka Khan,0.0569134801626205,0.07891583958462922
21,-0.9252189215610312,Chaka Khan,0.0215938035398721,0.049860544113291175
21,-1.28945665124277,Gary Busey,0.0693627595901489,0.03741064926463401
21,-0.9252189215610312,Gary Busey,0.041733905673027,0.05879607604819501
21,-0.5609811918792926,Gary Busey,0.0193985551595687,0.06028680609098307
21,-0.196743462197554,Gary Busey,0.0091359224170446,0.05005781763725521
21,-1.28945665124277,Hayes Grier,0.0718878954648971,0.05921447751849123
21,-0.9252189215610312,Hayes Grier,0.0737518519163131,0.07314953995459936
21,-0.5609811918792926,Hayes Grier,0.0604840666055679,0.0841124924299559
21,-0.196743462197554,Hayes Grier,0.0417019128799438,0.08070034865890777
21,0.1674942674841845,Hayes Grier,0.0260323267430067,0.07514558921104841
21,0.5317319971659231,Hayes Grier,0.0146056385710835,0.0619147988508019
21,0.8959697268476617,Hayes Grier,0.0067429314367473,0.06507474048377676
21,-1.28945665124277,Kim Zolciak-Biermann,0.0541611537337303,0.04105294506365457
21,-0.9252189215610312,Kim Zolciak-Biermann,0.0191896427422761,0.0576557998436523
21,-1.28945665124277,Nick Carter,0.0907410532236099,0.06642607941788357
21,-0.9252189215610312,Nick Carter,0.1088558286428451,0.09051132008804104
21,-0.5609811918792926,Nick Carter,0.128079742193222,0.11625360570858648
21,-0.196743462197554,Nick Carter,0.139645516872406,0.1265509793873067
21,0.1674942674841845,Nick Carter,0.1350275874137878,0.13028757514213413
21,0.5317319971659231,Nick Carter,0.154009461402893,0.1326494788827462
21,0.8959697268476617,Nick Carter,0.1618782579898834,0.14115639477757827
21,1.2602074565294004,Nick Carter,0.1870811879634857,0.15945988346424075
21,1.6244451862111389,Nick Carter,0.2226748615503311,0.18495706161257172
21,1.9886829158928772,Nick Carter,0.2502759099006653,0.2321094556192642
21,2.352920645574616,Nick Carter,0.2388125956058502,0.23387497103051705
21,-1.28945665124277,Paula Deen,0.0792069882154464,0.09407861527762015
21,-0.9252189215610312,Paula Deen,0.0699436888098716,0.06595649479216209
21,-0.5609811918792926,Paula Deen,0.0543621219694614,0.06759870800027885
21,-0.196743462197554,Paula Deen,0.0373944453895092,0.058312619759941973
21,0.1674942674841845,Paula Deen,0.0177933294326066,0.059420115286657145
21,0.5317319971659231,Paula Deen,0.0091275544837117,0.0493982039794646
21,-1.28945665124277,Tamar Braxton,0.089957982301712,0.05009587162733544
21,-0.9252189215610312,Tamar Braxton,0.1035496518015861,0.0908522156771694
21,-0.5609811918792926,Tamar Braxton,0.1210146993398666,0.11182019046472871
21,-0.196743462197554,Tamar Braxton,0.126368373632431,0.1157009122345687
21,0.1674942674841845,Tamar Braxton,0.130160853266716,0.11171925093261167
21,0.5317319971659231,Tamar Braxton,0.139076218008995,0.11490135674226325
21,0.8959697268476617,Tamar Braxton,0.1390820741653442,0.134505751567659
21,1.2602074565294004,Tamar Braxton,0.1028959155082702,0.13524245365263654
21,1.6244451862111389,Tamar Braxton,0.0315834917128086,0.1374503097646081
21,-1.28945665124277,Victor Espinoza,0.0535407587885856,0.07666315088686865
21,-0.9252189215610312,Victor Espinoza,0.0201784428209066,0.06701059134158725
22,-1.28945665124277,Antonio Brown,0.0945550426840782,0.0619238976637834
22,-0.9252189215610312,Antonio Brown,0.1146054342389106,0.09068209364851575
22,-0.5609811918792926,Antonio Brown,0.113029658794403,0.0978590323607063
22,-0.196743462197554,Antonio Brown,0.1370024532079696,0.11092448640273767
22,0.1674942674841845,Antonio Brown,0.1556526720523834,0.11773168458555387
22,0.5317319971659231,Antonio Brown,0.1611287295818328,0.12020519258756546
22,0.8959697268476617,Antonio Brown,0.1745203733444214,0.14336395943700064
22,1.2602074565294004,Antonio Brown,0.142897680401802,0.16903781304512602
22,1.6244451862111389,Antonio Brown,0.0490538515150547,0.186953544503016
22,-1.28945665124277,Doug Flutie,0.0857089012861251,0.06946758116092644
22,-0.9252189215610312,Doug Flutie,0.0813539326190948,0.07673939678974134
22,-0.5609811918792926,Doug Flutie,0.0657182782888412,0.08322287721508115
22,-0.196743462197554,Doug Flutie,0.0454592928290367,0.07213929901081263
22,0.1674942674841845,Doug Flutie,0.0213070325553417,0.06822448482502434
22,0.5317319971659231,Doug Flutie,0.0095261707901954,0.06625344797837764
22,-1.28945665124277,Geraldo Rivera,0.0506722554564476,0.0422756914277388
22,-0.9252189215610312,Geraldo Rivera,0.0147050209343433,0.049230040335606115
22,-1.28945665124277,Ginger Zee,0.0934372395277023,0.05012795600831758
22,-0.9252189215610312,Ginger Zee,0.1046623289585113,0.09545309442262417
22,-0.5609811918792926,Ginger Zee,0.1190672814846038,0.0979872025641458
22,-0.196743462197554,Ginger Zee,0.1390987634658813,0.11287021409729768
22,0.1674942674841845,Ginger Zee,0.1551200449466705,0.13066109436416853
22,0.5317319971659231,Ginger Zee,0.1705213487148285,0.1267953106245733
22,0.8959697268476617,Ginger Zee,0.199096143245697,0.1401788672266845
22,1.2602074565294004,Ginger Zee,0.2327442169189453,0.18853476689160933
22,1.6244451862111389,Ginger Zee,0.298798531293869,0.22553687362676866
22,1.9886829158928772,Ginger Zee,0.3208377957344055,0.3471021847232621
22,-1.28945665124277,Jodie Sweetin,0.1003647521138191,0.16448226788476927
22,-0.9252189215610312,Jodie Sweetin,0.0991924926638603,0.11440342853790743
22,-0.5609811918792926,Jodie Sweetin,0.1205675825476646,0.11930724060839296
22,-0.196743462197554,Jodie Sweetin,0.1212043836712837,0.11724670650172132
22,0.1674942674841845,Jodie Sweetin,0.1080373078584671,0.12819174047525367
22,0.5317319971659231,Jodie Sweetin,0.0870318859815597,0.13644030779733898
22,0.8959697268476617,Jodie Sweetin,0.0559198819100856,0.12621527222086829
22,1.2602074565294004,Jodie Sweetin,0.0175849460065364,0.1436914734252499
22,-1.28945665124277,Kim Fields,0.0886995494365692,0.06451422232730895
22,-0.9252189215610312,Kim Fields,0.0965846702456474,0.07776877565399724
22,-0.5609811918792926,Kim Fields,0.097048632800579,0.08485797153413391
22,-0.196743462197554,Kim Fields,0.0803496539592742,0.09249517772126034
22,0.1674942674841845,Kim Fields,0.0584174543619155,0.0897881829428782
22,0.5317319971659231,Kim Fields,0.0388759560883045,0.08263745029811795
22,0.8959697268476617,Kim Fields,0.0179849620908498,0.0846716947495037
22,-1.28945665124277,Marla Maples,0.0702436119318008,0.0728181177264846
22,-0.9252189215610312,Marla Maples,0.0394606366753578,0.07467196481645925
22,-0.5609811918792926,Marla Maples,0.0194836780428886,0.0660666785127854
22,-0.196743462197554,Marla Maples,0.0091501558199524,0.058334805252909
22,-1.28945665124277,Mischa Barton,0.0597318969666957,0.040475270016539576
22,-0.9252189215610312,Mischa Barton,0.0298233181238174,0.05787332199442033
22,-0.5609811918792926,Mischa Barton,0.0105845890939235,0.0531474156065506
22,-1.28945665124277,Nyle DiMarco,0.092075414955616,0.053583683211545545
22,-0.9252189215610312,Nyle DiMarco,0.1042193695902824,0.08719164175993119
22,-0.5609811918792926,Nyle DiMarco,0.1227754279971122,0.09448329416105136
22,-0.196743462197554,Nyle DiMarco,0.1282800137996673,0.10912721098203806
22,0.1674942674841845,Nyle DiMarco,0.1509919464588165,0.12368371893110333
22,0.5317319971659231,Nyle DiMarco,0.1689381003379821,0.1255823553312612
22,0.8959697268476617,Nyle DiMarco,0.1849353015422821,0.1279730812584815
22,1.2602074565294004,Nyle DiMarco,0.2251636534929275,0.16397594006759114
22,1.6244451862111389,Nyle DiMarco,0.3040343225002289,0.19310693560029354
22,1.9886829158928772,Nyle DiMarco,0.3614364862442016,0.30439585183322504
22,-1.28945665124277,Paige VanZant,0.0860967859625816,0.1492525083268557
22,-0.9252189215610312,Paige VanZant,0.1068264096975326,0.09083019472608998
22,-0.5609811918792926,Paige VanZant,0.1189396753907203,0.10404040501156071
22,-0.196743462197554,Paige VanZant,0.1274357289075851,0.11512375332980786
22,0.1674942674841845,Paige VanZant,0.1511465311050415,0.12408246214084404
22,0.5317319971659231,Paige VanZant,0.1569737643003463,0.1277664583118
22,0.8959697268476617,Paige VanZant,0.1962893158197403,0.143108258195967
22,1.2602074565294004,Paige VanZant,0.2223296165466308,0.1747735665999905
22,1.6244451862111389,Paige VanZant,0.3022312223911285,0.21175534157280354
22,1.9886829158928772,Paige VanZant,0.3177258968353271,0.3485019634431643
22,-1.28945665124277,Von Miller,0.0824988782405853,0.14352561878473918
22,-0.9252189215610312,Von Miller,0.1104894950985908,0.08289475715311179
22,-0.5609811918792926,Von Miller,0.0915840566158294,0.09294615248738994
22,-0.196743462197554,Von Miller,0.082729198038578,0.09514992086966775
22,0.1674942674841845,Von Miller,0.0553776212036609,0.096238633056866
22,0.5317319971659231,Von Miller,0.0398485995829105,0.0872343046038283
22,0.8959697268476617,Von Miller,0.0165024623274803,0.0871656706303286
22,-1.28945665124277,Wanya Morris,0.0959157645702362,0.08755318546082644
22,-0.9252189215610312,Wanya Morris,0.0980768501758575,0.10226129016148101
22,-0.5609811918792926,Wanya Morris,0.12120121717453,0.1060817299380826
22,-0.196743462197554,Wanya Morris,0.129290297627449,0.11658842583163036
22,0.1674942674841845,Wanya Morris,0.143949493765831,0.12139799867817742
22,0.5317319971659231,Wanya Morris,0.1671554446220398,0.12708517246700068
22,0.8959697268476617,Wanya Morris,0.1547514796257019,0.14732319628101842
22,1.2602074565294004,Wanya Morris,0.1592799127101898,0.15998643997024464
22,1.6244451862111389,Wanya Morris,0.0458819977939128,0.18264730469689272
23,-1.28945665124277,Amber Rose,0.0740406438708305,0.0758033203810779
23,-0.9252189215610312,Amber Rose,0.0714690163731575,0.06953573041195052
23,-0.5609811918792926,Amber Rose,0.0576895363628864,0.07020911247932544
23,-0.196743462197554,Amber Rose,0.0375601947307586,0.07326896887970896
23,0.1674942674841845,Amber Rose,0.0186441708356142,0.07817468055356475
23,0.5317319971659231,Amber Rose,0.0075235618278384,0.06388577004466099
23,-1.28945665124277,Babyface,0.0674707740545272,0.05327969141083164
23,-0.9252189215610312,Babyface,0.0532068163156509,0.07452784144696864
23,-0.5609811918792926,Babyface,0.0240754634141922,0.07011664741477179
23,-0.196743462197554,Babyface,0.0129412319511175,0.05658143735896373
23,-1.28945665124277,Calvin Johnson Jr.,0.0824369490146637,0.045518950510639596
23,-0.9252189215610312,Calvin Johnson Jr.,0.0979345589876174,0.08218751191722162
23,-0.5609811918792926,Calvin Johnson Jr.,0.1186646446585655,0.0972225107090189
23,-0.196743462197554,Calvin Johnson Jr.,0.1256082952022552,0.10720874871945893
23,0.1674942674841845,Calvin Johnson Jr.,0.1509123146533966,0.11368107785189613
23,0.5317319971659231,Calvin Johnson Jr.,0.1283552199602127,0.12647280826918167
23,0.8959697268476617,Calvin Johnson Jr.,0.1703128963708877,0.14338286640858344
23,1.2602074565294004,Calvin Johnson Jr.,0.1796824336051941,0.15845926333613333
23,1.6244451862111389,Calvin Johnson Jr.,0.2212949246168136,0.17075798419314986
23,1.9886829158928772,Calvin Johnson Jr.,0.248891219496727,0.19864408673333633
23,2.352920645574616,Calvin Johnson Jr.,0.2589114308357239,0.25129322970316537
23,-1.28945665124277,Jake T. Austin,0.0506991483271122,0.10769336198776323
23,-0.9252189215610312,Jake T. Austin,0.0121009163558483,0.05503843818142547
23,-1.28945665124277,James Hinchcliffe,0.0840607583522796,0.052986704906419
23,-0.9252189215610312,James Hinchcliffe,0.0995007678866386,0.09227907087874955
23,-0.5609811918792926,James Hinchcliffe,0.108614943921566,0.09572795019402637
23,-0.196743462197554,James Hinchcliffe,0.1249789297580719,0.10782832856737443
23,0.1674942674841845,James Hinchcliffe,0.1325336992740631,0.1316517240904053
23,0.5317319971659231,James Hinchcliffe,0.1535856425762176,0.13400793370116612
23,0.8959697268476617,James Hinchcliffe,0.1440935432910919,0.14577043925619357
23,1.2602074565294004,James Hinchcliffe,0.1713094860315323,0.16624362220366154
23,1.6244451862111389,James Hinchcliffe,0.2121722400188446,0.1767847289385894
23,1.9886829158928772,James Hinchcliffe,0.2497123181819915,0.19146611602459915
23,2.352920645574616,James Hinchcliffe,0.2596143782138824,0.2510265986597161
23,-1.28945665124277,Jana Kramer,0.0890487283468246,0.0952638344551789
23,-0.9252189215610312,Jana Kramer,0.1062065213918685,0.0898064094298151
23,-0.5609811918792926,Jana Kramer,0.1194453462958335,0.09604744773815137
23,-0.196743462197554,Jana Kramer,0.1279628127813339,0.10096434746193587
23,0.1674942674841845,Jana Kramer,0.1500982791185379,0.12162120208366312
23,0.5317319971659231,Jana Kramer,0.1418438404798507,0.14136391020162303
23,0.8959697268476617,Jana Kramer,0.1749223470687866,0.15180975043453024
23,1.2602074565294004,Jana Kramer,0.1833555400371551,0.15837061774777203
23,1.6244451862111389,Jana Kramer,0.2195574939250946,0.18659042627000383
23,1.9886829158928772,Jana Kramer,0.2315169125795364,0.22020248733296202
23,2.352920645574616,Jana Kramer,0.2710051238536834,0.24832590791995657
23,-1.28945665124277,Laurie Hernandez,0.0890377312898635,0.15190849615369648
23,-0.9252189215610312,Laurie Hernandez,0.0988161116838455,0.10079818357858683
23,-0.5609811918792926,Laurie Hernandez,0.1027888357639312,0.10596088543330102
23,-0.196743462197554,Laurie Hernandez,0.1217260360717773,0.11481108854867872
23,0.1674942674841845,Laurie Hernandez,0.1191932931542396,0.1268224688478524
23,0.5317319971659231,Laurie Hernandez,0.143852561712265,0.1193956435417751
23,0.8959697268476617,Laurie Hernandez,0.1638437062501907,0.1324592505188502
23,1.2602074565294004,Laurie Hernandez,0.1625774204730987,0.1525917287360816
23,1.6244451862111389,Laurie Hernandez,0.2125815004110336,0.17842377709795437
23,1.9886829158928772,Laurie Hernandez,0.2430080771446228,0.20342906250318782
23,2.352920645574616,Laurie Hernandez,0.210469052195549,0.2493542637169106
23,-1.28945665124277,Marilu Henner,0.0794808268547058,0.12142294672948784
23,-0.9252189215610312,Marilu Henner,0.1053243279457092,0.08029616217397782
23,-0.5609811918792926,Marilu Henner,0.1196064502000808,0.09156951747165161
23,-0.196743462197554,Marilu Henner,0.1304529160261154,0.09855620598562967
23,0.1674942674841845,Marilu Henner,0.1441875696182251,0.11725182588994071
23,0.5317319971659231,Marilu Henner,0.1424458622932434,0.12772088706175463
23,0.8959697268476617,Marilu Henner,0.1252161413431167,0.12936271865719345
23,1.2602074565294004,Marilu Henner,0.0986986085772514,0.12545734480877632
23,1.6244451862111389,Marilu Henner,0.0212749261409044,0.13266545559366794
23,-1.28945665124277,Maureen McCormick,0.0812398791313171,0.07784421506840271
23,-0.9252189215610312,Maureen McCormick,0.0813914239406585,0.07360730157810128
23,-0.5609811918792926,Maureen McCormick,0.0866577327251434,0.08187311194231632
23,-0.196743462197554,Maureen McCormick,0.0568652898073196,0.08800183173149104
23,0.1674942674841845,Maureen McCormick,0.0349226891994476,0.08986483453204647
23,0.5317319971659231,Maureen McCormick,0.0204691998660564,0.07692616034349921
23,0.8959697268476617,Maureen McCormick,0.0087558981031179,0.07472731947167865
23,-1.28945665124277,Rick Perry,0.0591823495924472,0.03991616333107694
23,-0.9252189215610312,Rick Perry,0.0257272571325302,0.05539556313007034
23,-0.5609811918792926,Rick Perry,0.0090184146538376,0.0508041291880885
23,-1.28945665124277,Ryan Lochte,0.0870967358350753,0.03865608471752838
23,-0.9252189215610312,Ryan Lochte,0.099860668182373,0.07133107857039638
23,-0.5609811918792926,Ryan Lochte,0.1138059422373771,0.07797657957940972
23,-0.196743462197554,Ryan Lochte,0.1182126924395561,0.08822236430604369
23,0.1674942674841845,Ryan Lochte,0.1019659489393234,0.10431374730758965
23,0.5317319971659231,Ryan Lochte,0.094097688794136,0.09815619531466455
23,0.8959697268476617,Ryan Lochte,0.045104756951332,0.10103717630932382
23,1.2602074565294004,Ryan Lochte,0.0145060671493411,0.10330192072452016
23,-1.28945665124277,Terra Jole,0.0887524336576461,0.055456975835897
23,-0.9252189215610312,Terra Jole,0.1009938791394233,0.08073013369408104
23,-0.5609811918792926,Terra Jole,0.1142246425151825,0.0946403414845388
23,-0.196743462197554,Terra Jole,0.1317231357097625,0.09963866167358977
23,0.1674942674841845,Terra Jole,0.1475421041250229,0.11661843884290983
23,0.5317319971659231,Terra Jole,0.1678264290094375,0.1120706915215334
23,0.8959697268476617,Terra Jole,0.1677507758140564,0.12145047894349481
23,1.2602074565294004,Terra Jole,0.1898703724145889,0.13557550244288868
23,1.6244451862111389,Terra Jole,0.1131189092993736,0.15477762790644792
23,1.9886829158928772,Terra Jole,0.0268714781850576,0.18625824740569452
23,-1.28945665124277,Vanilla Ice,0.0674530640244484,0.08424925451184863
23,-0.9252189215610312,Vanilla Ice,0.0474677644670009,0.07446657500855451
23,-0.5609811918792926,Vanilla Ice,0.0254079978913068,0.06785176636529416
23,-0.196743462197554,Vanilla Ice,0.0119685772806406,0.0649180167670104
24,-1.28945665124277,Bonner Bolton,0.0960451140999794,0.04813249052092282
24,-0.9252189215610312,Bonner Bolton,0.1181187704205513,0.08426768455257289
24,-0.5609811918792926,Bonner Bolton,0.1234071627259254,0.09435161275177006
24,-0.196743462197554,Bonner Bolton,0.1501709967851638,0.09998671305198593
24,0.1674942674841845,Bonner Bolton,0.1618448048830032,0.1154991816402778
