season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.300
19,-0.196743462197554,Lea Thompson,0.1205531284213066,0.12427272530217187
19,0.1674942674841845,Lea Thompson,0.1095944792032241,0.15825872309618505
19,0.5317319971659231,Lea Thompson,0.1247826665639877,0.1251957607365825
19,0.8959697268476617,Lea Thompson,0.1123299673199653,0.12455262856294443
19,1.2602074565294004,Lea Thompson,0.0612580627202987,0.11440446411223439
19,1.6244451862111389,Lea Thompson,0.0183916334062814,0.09319139965564284
19,-1.28945665124277,Lolo Jones,0.0227133110165596,0.06149105638303832
19,-1.28945665124277,Michael Waltrip,0.0920096710324287,0.01819135181511472
19,-0.9252189215610312,Michael Waltrip,0.1112375631928443,0.06977222509547322
19,-0.5609811918792926,Michael Waltrip,0.1423627436161041,0.07858263500583815
19,-0.196743462197554,Michael Waltrip,0.1267005801200866,0.09204955589532667
19,0.1674942674841845,Michael Waltrip,0.1188825890421867,0.07962153347987727
19,0.5317319971659231,Michael Waltrip,0.1072800159454345,0.08973806633812957
19,0.8959697268476617,Michael Waltrip,0.0616846270859241,0.10551732438431508
19,1.2602074565294004,Michael Waltrip,0.0196570977568626,0.0717763719642618
19,-1.28945665124277,Randy Couture,0.0626065209507942,0.06993306807941294
19,-0.9252189215610312,Randy Couture,0.0280807390809059,0.05989205134551537
19,-0.5609811918792926,Randy Couture,0.0100147714838385,0.03455934515814182
19,-1.28945665124277,Sadie Robertson,0.0879697874188423,0.04932784193658968
19,-0.9252189215610312,Sadie Robertson,0.0996412932872772,0.10724858298308142
19,-0.5609811918792926,Sadie Robertson,0.1162498444318771,0.0974818394158451
19,-0.196743462197554,Sadie Robertson,0.124741218984127,0.1204169470253438
19,0.1674942674841845,Sadie Robertson,0.1355884969234466,0.1594762968051954
19,0.5317319971659231,Sadie Robertson,0.1562017649412155,0.16002289804745257
19,0.8959697268476617,Sadie Robertson,0.1639647334814071,0.14328522269600838
19,1.2602074565294004,Sadie Robertson,0.1888267546892166,0.15589452261452408
19,1.6244451862111389,Sadie Robertson,0.2189075052738189,0.19021504853408364
19,1.9886829158928772,Sadie Robertson,0.2415680885314941,0.22360061314222737
19,2.352920645574616,Sadie Robertson,0.2512696385383606,0.2649750455626656
19,-1.28945665124277,Tavis Smiley,0.050412006676197,0.1586588448184436
19,-0.9252189215610312,Tavis Smiley,0.0120468707755208,0.046283825999808674
19,-1.28945665124277,Tommy Chong,0.0893565565347671,0.026882094437065622
19,-0.9252189215610312,Tommy Chong,0.1096736639738082,0.07253400292199443
19,-0.5609811918792926,Tommy Chong,0.1146511808037757,0.09051465401503037
19,-0.196743462197554,Tommy Chong,0.1380480825901031,0.09103882922074735
19,0.1674942674841845,Tommy Chong,0.1629058867692947,0.07708960081503907
19,0.5317319971659231,Tommy Chong,0.1664564162492752,0.0862291880419676
19,0.8959697268476617,Tommy Chong,0.1886435151100158,0.11130670239336839
19,1.2602074565294004,Tommy Chong,0.196428433060646,0.11795306142268505
19,1.6244451862111389,Tommy Chong,0.1600847244262695,0.11317538921859382
19,1.9886829158928772,Tommy Chong,0.0376715771853923,0.12986570470114753
20,-1.28945665124277,Charlotte McKinney,0.0619854442775249,0.10284632365987856
20,-0.9252189215610312,Charlotte McKinney,0.0288553051650524,0.04488812824094677
20,-0.5609811918792926,Charlotte McKinney,0.0098450165241956,0.03195106370673727
20,-1.28945665124277,Chris Soules,0.0984997004270553,0.021305793009426435
20,-0.9252189215610312,Chris Soules,0.1248005479574203,0.07812500827225966
20,-0.5609811918792926,Chris Soules,0.1329241245985031,0.09271346472169731
20,-0.196743462197554,Chris Soules,0.1565490216016769,0.10861551004683874
20,0.1674942674841845,Chris Soules,0.160989761352539,0.11104103595171268
20,0.5317319971659231,Chris Soules,0.1474854499101638,0.1432329541421868
20,0.8959697268476617,Chris Soules,0.1164917647838592,0.1488485299028907
20,1.2602074565294004,Chris Soules,0.0403682217001915,0.12575848549705745
20,-1.28945665124277,Michael Sam,0.0700104534626007,0.06743200050900754
20,-0.9252189215610312,Michael Sam,0.0430846884846687,0.06123329182756815
20,-0.5609811918792926,Michael Sam,0.0215667430311441,0.04311246717299618
20,-0.196743462197554,Michael Sam,0.0091823246330022,0.03235547538001664
20,-1.28945665124277,Nastia Liukin,0.0921749994158744,0.02803898486490514
20,-0.9252189215610312,Nastia Liukin,0.0995051190257072,0.11751340909527391
20,-0.5609811918792926,Nastia Liukin,0.1108114644885063,0.13080537326677164
20,-0.196743462197554,Nastia Liukin,0.1324554681777954,0.12900306752235338
20,0.1674942674841845,Nastia Liukin,0.1366226226091385,0.15198664862737676
20,0.5317319971659231,Nastia Liukin,0.1504306644201278,0.15410310841204
20,0.8959697268476617,Nastia Liukin,0.1638848483562469,0.1620710869621142
20,1.2602074565294004,Nastia Liukin,0.1526294350624084,0.18587101765073863
20,1.6244451862111389,Nastia Liukin,0.0428364425897598,0.1969050537399822
20,-1.28945665124277,Noah Galloway,0.10305055975914,0.08339304803535906
20,-0.9252189215610312,Noah Galloway,0.1074523329734802,0.10073183832708114
20,-0.5609811918792926,Noah Galloway,0.1336397230625152,0.10776007384425612
20,-0.196743462197554,Noah Galloway,0.1449737548828125,0.12584576878370204
20,0.1674942674841845,Noah Galloway,0.1628067195415496,0.12205590083906535
20,0.5317319971659231,Noah Galloway,0.169458732008934,0.13429707317031206
20,0.8959697268476617,Noah Galloway,0.208363339304924,0.17779973119075546
20,1.2602074565294004,Noah Galloway,0.2869033813476562,0.19164985177687227
20,1.6244451862111389,Noah Galloway,0.3214775025844574,0.261493973822308
20,1.9886829158928772,Noah Galloway,0.339753657579422,0.34993575487044365
20,-1.28945665124277,Patti LaBelle,0.0881992056965828,0.15368901400832832
20,-0.9252189215610312,Patti LaBelle,0.0936257764697074,0.07906590056906905
20,-0.5609811918792926,Patti LaBelle,0.0894781276583671,0.07004118654587788
20,-0.196743462197554,Patti LaBelle,0.0626550242304802,0.06237259321509193
20,0.1674942674841845,Patti LaBelle,0.0345782376825809,0.06029552567712707
20,0.5317319971659231,Patti LaBelle,0.0126128140836954,0.05300874380925496
20,-1.28945665124277,Redfoo,0.0491399206221103,0.04786781774647289
20,-0.9252189215610312,Redfoo,0.0120973074808716,0.04220049013087753
20,-1.28945665124277,Riker Lynch,0.0902145132422447,0.028838316699876347
20,-0.9252189215610312,Riker Lynch,0.1107683852314949,0.1110839483814908
20,-0.5609811918792926,Riker Lynch,0.1158235669136047,0.1319790186551653
20,-0.196743462197554,Riker Lynch,0.1240845769643783,0.1314943126778223
20,0.1674942674841845,Riker Lynch,0.1347787231206894,0.14585522481141183
20,0.5317319971659231,Riker Lynch,0.1742816716432571,0.16300642292695364
20,0.8959697268476617,Riker Lynch,0.1820732504129409,0.16303687609416076
20,1.2602074565294004,Riker Lynch,0.2378831356763839,0.1865659371575642
20,1.6244451862111389,Riker Lynch,0.3103785514831543,0.263770644730436
20,1.9886829158928772,Riker Lynch,0.3203948736190796,0.31920435238083317
20,-1.28945665124277,Robert Herjavec,0.0935813710093498,0.18931904420277182
20,-0.9252189215610312,Robert Herjavec,0.1088595762848854,0.10512565989499482
20,-0.5609811918792926,Robert Herjavec,0.1309716403484344,0.10843165353619753
20,-0.196743462197554,Robert Herjavec,0.1375851780176162,0.12569321077699
20,0.1674942674841845,Robert Herjavec,0.1597551852464676,0.10866533298449257
20,0.5317319971659231,Robert Herjavec,0.1521492004394531,0.10723390280718798
20,0.8959697268476617,Robert Herjavec,0.1139961183071136,0.12478832157239352
20,1.2602074565294004,Robert Herjavec,0.0398529917001724,0.10953984825008492
20,-1.28945665124277,Rumer Willis,0.0869426131248474,0.11824204342800584
20,-0.9252189215610312,Rumer Willis,0.1085366830229759,0.10894474518012644
20,-0.5609811918792926,Rumer Willis,0.1186617836356163,0.12291087174257237
20,-0.196743462197554,Rumer Willis,0.1288896948099136,0.1290458268620555
20,0.1674942674841845,Rumer Willis,0.1445938050746917,0.15618709246777557
20,0.5317319971659231,Rumer Willis,0.160044327378273,0.16290793091543115
20,0.8959697268476617,Rumer Willis,0.2037281841039657,0.1494670136771332
20,1.2602074565294004,Rumer Willis,0.242362841963768,0.20061485966748172
20,1.6244451862111389,Rumer Willis,0.3253074586391449,0.27783032770699595
20,1.9886829158928772,Rumer Willis,0.3398513495922088,0.3308598927483732
20,-1.28945665124277,Suzanne Somers,0.0728596001863479,0.11531529133616136
20,-0.9252189215610312,Suzanne Somers,0.073414646089077,0.05495933217302177
20,-0.5609811918792926,Suzanne Somers,0.0409259647130966,0.052667318844274336
20,-0.196743462197554,Suzanne Somers,0.0233795549720525,0.03937250738309438
20,0.1674942674841845,Suzanne Somers,0.0098296999931335,0.03450841071370455
20,-1.28945665124277,Willow Shields,0.0933416485786438,0.04371232249961738
20,-0.9252189215610312,Willow Shields,0.0889996364712715,0.09612824790717234
20,-0.5609811918792926,Willow Shields,0.0953517854213714,0.10762750796332202
20,-0.196743462197554,Willow Shields,0.0802453830838203,0.11620172735190355
20,0.1674942674841845,Willow Shields,0.0560453124344348,0.10940482792717725
20,0.5317319971659231,Willow Shields,0.0335370600223541,0.08220986381647027
20,0.8959697268476617,Willow Shields,0.011462390422821,0.07398844060037439
21,-1.28945665124277,Alek Skarlatos,0.0832277834415435,0.05872736270339256
21,-0.9252189215610312,Alek Skarlatos,0.1053053736686706,0.08398175697255217
21,-0.5609811918792926,Alek Skarlatos,0.1326835751533508,0.10726271307025523
21,-0.196743462197554,Alek Skarlatos,0.1461357176303863,0.11829159876195598
21,0.1674942674841845,Alek Skarlatos,0.1693343371152877,0.10874693232429442
21,0.5317319971659231,Alek Skarlatos,0.1599605530500412,0.10155074097997231
21,0.8959697268476617,Alek Skarlatos,0.1769348531961441,0.12491543602790806
21,1.2602074565294004,Alek Skarlatos,0.2057882696390152,0.15249463059623125
21,1.6244451862111389,Alek Skarlatos,0.2582898437976837,0.16950142268848797
21,1.9886829158928772,Alek Skarlatos,0.2837059497833252,0.2584124553251756
21,2.352920645574616,Alek Skarlatos,0.2378661185503006,0.2741513541293261
21,-1.28945665124277,Alexa PenaVega,0.0870052352547645,0.20564922486193357
21,-0.9252189215610312,Alexa PenaVega,0.12259391695261,0.09002732668519542
21,-0.5609811918792926,Alexa PenaVega,0.1188663318753242,0.1407401698366247
21,-0.196743462197554,Alexa PenaVega,0.1445198804140091,0.12393344081384014
21,0.1674942674841845,Alexa PenaVega,0.1467155814170837,0.13997939551596805
21,0.5317319971659231,Alexa PenaVega,0.1565659940242767,0.13736524209380688
21,0.8959697268476617,Alexa PenaVega,0.1517163068056106,0.12126438399983865
21,1.2602074565294004,Alexa PenaVega,0.0966675654053688,0.15084806048399815
21,1.6244451862111389,Alexa PenaVega,0.0307989604771137,0.15191033117077146
21,-1.28945665124277,Andy Grammer,0.0828184336423873,0.11605774794345244
21,-0.9252189215610312,Andy Grammer,0.096998818218708,0.11638737553363847
21,-0.5609811918792926,Andy Grammer,0.1150471121072769,0.12107503532462051
21,-0.196743462197554,Andy Grammer,0.099589392542839,0.1150138469885655
21,0.1674942674841845,Andy Grammer,0.0877516642212867,0.12497050464089571
21,0.5317319971659231,Andy Grammer,0.0536458864808082,0.1339287572166707
21,0.8959697268476617,Andy Grammer,0.0405731163918972,0.11496584094799553
21,1.2602074565294004,Andy Grammer,0.0127258989959955,0.08143644683886234
21,-1.28945665124277,Bindi Irwin,0.0948213934898376,0.0454682547674147
21,-0.9252189215610312,Bindi Irwin,0.1095382422208786,0.11187056172567982
21,-0.5609811918792926,Bindi Irwin,0.1266812682151794,0.1241462633354386
21,-0.196743462197554,Bindi Irwin,0.1181898862123489,0.13502569466201358
21,0.1674942674841845,Bindi Irwin,0.144759327173233,0.1462369160055712
21,0.5317319971659231,Bindi Irwin,0.1494735330343246,0.15487627567585796
21,0.8959697268476617,Bindi Irwin,0.1597578376531601,0.1595360976574546
21,1.2602074565294004,Bindi Irwin,0.2057024389505386,0.15391907777787237
21,1.6244451862111389,Bindi Irwin,0.2251885384321212,0.18538074204353075
21,1.9886829158928772,Bindi Irwin,0.2239652872085571,0.27256674734586417
21,2.352920645574616,Bindi Irwin,0.2493695467710495,0.24710681246577862
21,-1.28945665124277,Carlos PenaVega,0.0863551124930381,0.1672022149000216
21,-0.9252189215610312,Carlos PenaVega,0.1067668125033378,0.09114566635849157
21,-0.5609811918792926,Carlos PenaVega,0.1233824640512466,0.10512938478144819
21,-0.196743462197554,Carlos PenaVega,0.1373188346624374,0.11131613325108616
21,0.1674942674841845,Carlos PenaVega,0.1424249112606048,0.14349093945584093
21,0.5317319971659231,Carlos PenaVega,0.1635352671146392,0.15747044035449353
21,0.8959697268476617,Carlos PenaVega,0.1633147299289703,0.15204502331538017
21,1.2602074565294004,Carlos PenaVega,0.1891388446092605,0.16023501740271634
21,1.6244451862111389,Carlos PenaVega,0.2314642667770385,0.17657926796247717
21,1.9886829158928772,Carlos PenaVega,0.242052748799324,0.25156363189640735
21,2.352920645574616,Carlos PenaVega,0.2739517092704773,0.25817413683626156
21,-1.28945665124277,Chaka Khan,0.0569134801626205,0.07235632298616752
21,-0.9252189215610312,Chaka Khan,0.0215938035398721,0.0333457752868139
21,-1.28945665124277,Gary Busey,0.0693627595901489,0.018090412298727352
21,-0.9252189215610312,Gary Busey,0.041733905673027,0.04528935600850675
21,-0.5609811918792926,Gary Busey,0.0193985551595687,0.03779039773036069
21,-0.196743462197554,Gary Busey,0.0091359224170446,0.026264798209437907
21,-1.28945665124277,Hayes Grier,0.0718878954648971,0.04244469310844212
21,-0.9252189215610312,Hayes Grier,0.0737518519163131,0.06794707469453323
21,-0.5609811918792926,Hayes Grier,0.0604840666055679,0.07014477251622071
21,-0.196743462197554,Hayes Grier,0.0417019128799438,0.06376054134112931
21,0.1674942674841845,Hayes Grier,0.0260323267430067,0.051670055441908565
21,0.5317319971659231,Hayes Grier,0.0146056385710835,0.03526496942242204
21,0.8959697268476617,Hayes Grier,0.0067429314367473,0.03610782423249719
21,-1.28945665124277,Kim Zolciak-Biermann,0.0541611537337303,0.0214972277189567
21,-0.9252189215610312,Kim Zolciak-Biermann,0.0191896427422761,0.043671741525978594
21,-1.28945665124277,Nick Carter,0.0907410532236099,0.0525429839083443
21,-0.9252189215610312,Nick Carter,0.1088558286428451,0.1009114207790123
21,-0.5609811918792926,Nick Carter,0.128079742193222,0.1279408348623852
21,-0.196743462197554,Nick Carter,0.139645516872406,0.14703452513189638
21,0.1674942674841845,Nick Carter,0.1350275874137878,0.1435803987646259
21,0.5317319971659231,Nick Carter,0.154009461402893,0.14517527709399722
21,0.8959697268476617,Nick Carter,0.1618782579898834,0.15210251195268681
21,1.2602074565294004,Nick Carter,0.1870811879634857,0.1733806641026646
21,1.6244451862111389,Nick Carter,0.2226748615503311,0.20088172227239287
21,1.9886829158928772,Nick Carter,0.2502759099006653,0.21745716543228022
21,2.352920645574616,Nick Carter,0.2388125956058502,0.22056769656835948
21,-1.28945665124277,Paula Deen,0.0792069882154464,0.10028272802995675
21,-0.9252189215610312,Paula Deen,0.0699436888098716,0.05606408064279457
21,-0.5609811918792926,Paula Deen,0.0543621219694614,0.0467424420759299
21,-0.196743462197554,Paula Deen,0.0373944453895092,0.034872674756318965
21,0.1674942674841845,Paula Deen,0.0177933294326066,0.03340919897174065
21,0.5317319971659231,Paula Deen,0.0091275544837117,0.02318402296110931
21,-1.28945665124277,Tamar Braxton,0.089957982301712,0.03111333800810711
21,-0.9252189215610312,Tamar Braxton,0.1035496518015861,0.10161839640050746
21,-0.5609811918792926,Tamar Braxton,0.1210146993398666,0.11902798646657556
21,-0.196743462197554,Tamar Braxton,0.126368373632431,0.12448674608360902
21,0.1674942674841845,Tamar Braxton,0.130160853266716,0.10791565887900827
21,0.5317319971659231,Tamar Braxton,0.139076218008995,0.1111842742015126
21,0.8959697268476617,Tamar Braxton,0.1390820741653442,0.13906288186607954
21,1.2602074565294004,Tamar Braxton,0.1028959155082702,0.12768610279748163
21,1.6244451862111389,Tamar Braxton,0.0315834917128086,0.11574651386213893
21,-1.28945665124277,Victor Espinoza,0.0535407587885856,0.06856748876487763
21,-0.9252189215610312,Victor Espinoza,0.0201784428209066,0.05773946738617944
22,-1.28945665124277,Antonio Brown,0.0945550426840782,0.04003103434803648
22,-0.9252189215610312,Antonio Brown,0.1146054342389106,0.09427761345638455
22,-0.5609811918792926,Antonio Brown,0.113029658794403,0.10114665957168299
22,-0.196743462197554,Antonio Brown,0.1370024532079696,0.11767004731587116
22,0.1674942674841845,Antonio Brown,0.1556526720523834,0.12052362273017925
22,0.5317319971659231,Antonio Brown,0.1611287295818328,0.12401260210243152
22,0.8959697268476617,Antonio Brown,0.1745203733444214,0.15674359809260732
22,1.2602074565294004,Antonio Brown,0.142897680401802,0.17017875680437614
22,1.6244451862111389,Antonio Brown,0.0490538515150547,0.1755374592287315
22,-1.28945665124277,Doug Flutie,0.0857089012861251,0.049557867811308394
22,-0.9252189215610312,Doug Flutie,0.0813539326190948,0.06914485328279879
22,-0.5609811918792926,Doug Flutie,0.0657182782888412,0.07486629359805336
22,-0.196743462197554,Doug Flutie,0.0454592928290367,0.05292349965062928
22,0.1674942674841845,Doug Flutie,0.0213070325553417,0.04375386601835465
22,0.5317319971659231,Doug Flutie,0.0095261707901954,0.041019992992410485
22,-1.28945665124277,Geraldo Rivera,0.0506722554564476,0.01970347207215258
22,-0.9252189215610312,Geraldo Rivera,0.0147050209343433,0.030319682584302246
22,-1.28945665124277,Ginger Zee,0.0934372395277023,0.027036559181711613
22,-0.9252189215610312,Ginger Zee,0.1046623289585113,0.10369655221698734
22,-0.5609811918792926,Ginger Zee,0.1190672814846038,0.10139282479998253
22,-0.196743462197554,Ginger Zee,0.1390987634658813,0.12153207882103778
22,0.1674942674841845,Ginger Zee,0.1551200449466705,0.14625588118903493
22,0.5317319971659231,Ginger Zee,0.1705213487148285,0.13693495506592052
22,0.8959697268476617,Ginger Zee,0.199096143245697,0.1503380284643787
22,1.2602074565294004,Ginger Zee,0.2327442169189453,0.20842413167697
22,1.6244451862111389,Ginger Zee,0.298798531293869,0.24871212758141556
22,1.9886829158928772,Ginger Zee,0.3208377957344055,0.35827817085813685
22,-1.28945665124277,Jodie Sweetin,0.1003647521138191,0.2456460178960533
22,-0.9252189215610312,Jodie Sweetin,0.0991924926638603,0.14515326106973464
22,-0.5609811918792926,Jodie Sweetin,0.1205675825476646,0.14614642174104445
22,-0.196743462197554,Jodie Sweetin,0.1212043836712837,0.13042875445389174
22,0.1674942674841845,Jodie Sweetin,0.1080373078584671,0.1411642073321592
22,0.5317319971659231,Jodie Sweetin,0.0870318859815597,0.15690790391229462
22,0.8959697268476617,Jodie Sweetin,0.0559198819100856,0.12371936036743376
22,1.2602074565294004,Jodie Sweetin,0.0175849460065364,0.12585735292895422
22,-1.28945665124277,Kim Fields,0.0886995494365692,0.04319651614280825
22,-0.9252189215610312,Kim Fields,0.0965846702456474,0.0708772605520579
22,-0.5609811918792926,Kim Fields,0.097048632800579,0.07762096562486213
22,-0.196743462197554,Kim Fields,0.0803496539592742,0.08396955984858354
22,0.1674942674841845,Kim Fields,0.0584174543619155,0.07286759282339945
22,0.5317319971659231,Kim Fields,0.0388759560883045,0.061833332756692394
22,0.8959697268476617,Kim Fields,0.0179849620908498,0.05894649944619731
22,-1.28945665124277,Marla Maples,0.0702436119318008,0.05408846899114017
22,-0.9252189215610312,Marla Maples,0.0394606366753578,0.06572531184585202
22,-0.5609811918792926,Marla Maples,0.0194836780428886,0.048762809555531514
22,-0.196743462197554,Marla Maples,0.0091501558199524,0.03567286265197437
22,-1.28945665124277,Mischa Barton,0.0597318969666957,0.018173600258727104
22,-0.9252189215610312,Mischa Barton,0.0298233181238174,0.04094356281183477
22,-0.5609811918792926,Mischa Barton,0.0105845890939235,0.03255278289211989
22,-1.28945665124277,Nyle DiMarco,0.092075414955616,0.030599932727504445
22,-0.9252189215610312,Nyle DiMarco,0.1042193695902824,0.0876497040872585
22,-0.5609811918792926,Nyle DiMarco,0.1227754279971122,0.0947627701585415
22,-0.196743462197554,Nyle DiMarco,0.1282800137996673,0.11415387759620037
22,0.1674942674841845,Nyle DiMarco,0.1509919464588165,0.1320841326752821
22,0.5317319971659231,Nyle DiMarco,0.1689381003379821,0.13451216250163625
22,0.8959697268476617,Nyle DiMarco,0.1849353015422821,0.12693839425250344
22,1.2602074565294004,Nyle DiMarco,0.2251636534929275,0.1608363181827136
22,1.6244451862111389,Nyle DiMarco,0.3040343225002289,0.18641848676909858
22,1.9886829158928772,Nyle DiMarco,0.3614364862442016,0.2807557310319207
22,-1.28945665124277,Paige VanZant,0.0860967859625816,0.20508931820038775
22,-0.9252189215610312,Paige VanZant,0.1068264096975326,0.09456376389899963
22,-0.5609811918792926,Paige VanZant,0.1189396753907203,0.11333227820805662
22,-0.196743462197554,Paige VanZant,0.1274357289075851,0.12607692167738904
22,0.1674942674841845,Paige VanZant,0.1511465311050415,0.132876043485475
22,0.5317319971659231,Paige VanZant,0.1569737643003463,0.13888913453388543
22,0.8959697268476617,Paige VanZant,0.1962893158197403,0.15622480301494562
22,1.2602074565294004,Paige VanZant,0.2223296165466308,0.18105846948710744
22,1.6244451862111389,Paige VanZant,0.3022312223911285,0.22122921707970136
22,1.9886829158928772,Paige VanZant,0.3177258968353271,0.3609660981095814
22,-1.28945665124277,Von Miller,0.0824988782405853,0.19071553856381165
22,-0.9252189215610312,Von Miller,0.1104894950985908,0.07979768086394508
22,-0.5609811918792926,Von Miller,0.0915840566158294,0.09191961292523364
22,-0.196743462197554,Von Miller,0.082729198038578,0.08850033959698358
22,0.1674942674841845,Von Miller,0.0553776212036609,0.08288780245253183
22,0.5317319971659231,Von Miller,0.0398485995829105,0.06837302840634309
22,0.8959697268476617,Von Miller,0.0165024623274803,0.06221160907478425
22,-1.28945665124277,Wanya Morris,0.0959157645702362,0.07616167380611251
22,-0.9252189215610312,Wanya Morris,0.0980768501758575,0.11785075332969941
22,-0.5609811918792926,Wanya Morris,0.12120121717453,0.11749658092474524
22,-0.196743462197554,Wanya Morris,0.129290297627449,0.12907205838730862
22,0.1674942674841845,Wanya Morris,0.143949493765831,0.12758685129343733
22,0.5317319971659231,Wanya Morris,0.1671554446220398,0.13751688772822881
22,0.8959697268476617,Wanya Morris,0.1547514796257019,0.16487770728698467
22,1.2602074565294004,Wanya Morris,0.1592799127101898,0.15364497091967014
22,1.6244451862111389,Wanya Morris,0.0458819977939128,0.16810270934080423
23,-1.28945665124277,Amber Rose,0.0740406438708305,0.06526486080369
23,-0.9252189215610312,Amber Rose,0.0714690163731575,0.062427928838010655
23,-0.5609811918792926,Amber Rose,0.0576895363628864,0.05897973164341813
23,-0.196743462197554,Amber Rose,0.0375601947307586,0.05905687549936675
23,0.1674942674841845,Amber Rose,0.0186441708356142,0.05683639886089136
23,0.5317319971659231,Amber Rose,0.0075235618278384,0.03821086270125156
23,-1.28945665124277,Babyface,0.0674707740545272,0.03390795338905109
23,-0.9252189215610312,Babyface,0.0532068163156509,0.07100655907220044
23,-0.5609811918792926,Babyface,0.0240754634141922,0.05883555759732016
23,-0.196743462197554,Babyface,0.0129412319511175,0.036543775652817155
23,-1.28945665124277,Calvin Johnson Jr.,0.0824369490146637,0.025312190038283548
23,-0.9252189215610312,Calvin Johnson Jr.,0.0979345589876174,0.08515368273289235
23,-0.5609811918792926,Calvin Johnson Jr.,0.1186646446585655,0.10795761902758096
23,-0.196743462197554,Calvin Johnson Jr.,0.1256082952022552,0.11974986315180808
23,0.1674942674841845,Calvin Johnson Jr.,0.1509123146533966,0.11393022739909439
23,0.5317319971659231,Calvin Johnson Jr.,0.1283552199602127,0.13583211611217544
23,0.8959697268476617,Calvin Johnson Jr.,0.1703128963708877,0.1565663928856117
23,1.2602074565294004,Calvin Johnson Jr.,0.1796824336051941,0.17027534166658914
23,1.6244451862111389,Calvin Johnson Jr.,0.2212949246168136,0.17272694148197607
23,1.9886829158928772,Calvin Johnson Jr.,0.248891219496727,0.1969544378642629
23,2.352920645574616,Calvin Johnson Jr.,0.2589114308357239,0.25240225731279997
23,-1.28945665124277,Jake T. Austin,0.0506991483271122,0.1252838273974985
23,-0.9252189215610312,Jake T. Austin,0.0121009163558483,0.04043906227073131
23,-1.28945665124277,James Hinchcliffe,0.0840607583522796,0.03356248539757116
23,-0.9252189215610312,James Hinchcliffe,0.0995007678866386,0.10558758458197173
23,-0.5609811918792926,James Hinchcliffe,0.108614943921566,0.10489584976957063
23,-0.196743462197554,James Hinchcliffe,0.1249789297580719,0.12103829493291465
23,0.1674942674841845,James Hinchcliffe,0.1325336992740631,0.14962708651866927
23,0.5317319971659231,James Hinchcliffe,0.1535856425762176,0.15124418491215247
23,0.8959697268476617,James Hinchcliffe,0.1440935432910919,0.1614426783220773
23,1.2602074565294004,James Hinchcliffe,0.1713094860315323,0.18613632876421157
23,1.6244451862111389,James Hinchcliffe,0.2121722400188446,0.1842194906480819
23,1.9886829158928772,James Hinchcliffe,0.2497123181819915,0.1839423500886072
23,2.352920645574616,James Hinchcliffe,0.2596143782138824,0.25190512621657113
23,-1.28945665124277,Jana Kramer,0.0890487283468246,0.09976586116337922
23,-0.9252189215610312,Jana Kramer,0.1062065213918685,0.10039364460208809
23,-0.5609811918792926,Jana Kramer,0.1194453462958335,0.105546957793064
23,-0.196743462197554,Jana Kramer,0.1279628127813339,0.1071208046073103
23,0.1674942674841845,Jana Kramer,0.1500982791185379,0.1291494176586009
23,0.5317319971659231,Jana Kramer,0.1418438404798507,0.16702417262186497
23,0.8959697268476617,Jana Kramer,0.1749223470687866,0.17408452267007632
23,1.2602074565294004,Jana Kramer,0.1833555400371551,0.17009848052309356
23,1.6244451862111389,Jana Kramer,0.2195574939250946,0.2036458512848211
23,1.9886829158928772,Jana Kramer,0.2315169125795364,0.23848801579394535
23,2.352920645574616,Jana Kramer,0.2710051238536834,0.2468952232721674
23,-1.28945665124277,Laurie Hernandez,0.0890377312898635,0.23732276281962186
23,-0.9252189215610312,Laurie Hernandez,0.0988161116838455,0.12440371277932291
23,-0.5609811918792926,Laurie Hernandez,0.1027888357639312,0.12666918309066239
23,-0.196743462197554,Laurie Hernandez,0.1217260360717773,0.13599775061203156
23,0.1674942674841845,Laurie Hernandez,0.1191932931542396,0.13959444792352665
23,0.5317319971659231,Laurie Hernandez,0.143852561712265,0.12205561766976902
23,0.8959697268476617,Laurie Hernandez,0.1638437062501907,0.1351403501581687
23,1.2602074565294004,Laurie Hernandez,0.1625774204730987,0.15875208217458533
23,1.6244451862111389,Laurie Hernandez,0.2125815004110336,0.1874040499292446
23,1.9886829158928772,Laurie Hernandez,0.2430080771446228,0.20585608936263866
23,2.352920645574616,Laurie Hernandez,0.210469052195549,0.24879739319820895
23,-1.28945665124277,Marilu Henner,0.0794808268547058,0.15655759146058756
23,-0.9252189215610312,Marilu Henner,0.1053243279457092,0.08155034081296393
23,-0.5609811918792926,Marilu Henner,0.1196064502000808,0.09659130700067883
23,-0.196743462197554,Marilu Henner,0.1304529160261154,0.10242439738611966
23,0.1674942674841845,Marilu Henner,0.1441875696182251,0.12066548194459947
23,0.5317319971659231,Marilu Henner,0.1424458622932434,0.13833202770282657
23,0.8959697268476617,Marilu Henner,0.1252161413431167,0.12933209581795338
23,1.2602074565294004,Marilu Henner,0.0986986085772514,0.11035638621832279
23,1.6244451862111389,Marilu Henner,0.0212749261409044,0.10808718399912068
23,-1.28945665124277,Maureen McCormick,0.0812398791313171,0.06856576773161903
23,-0.9252189215610312,Maureen McCormick,0.0813914239406585,0.06938638600629435
23,-0.5609811918792926,Maureen McCormick,0.0866577327251434,0.07846265864134727
23,-0.196743462197554,Maureen McCormick,0.0568652898073196,0.0829939346721429
