season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.000
20,-0.5609811918792926,Chris Soules,0.1329241245985031,0.09364652660965747
20,-0.196743462197554,Chris Soules,0.1565490216016769,0.10824252558267723
20,0.1674942674841845,Chris Soules,0.160989761352539,0.11253208513696052
20,0.5317319971659231,Chris Soules,0.1474854499101638,0.14012444983558517
20,0.8959697268476617,Chris Soules,0.1164917647838592,0.14821059873913092
20,1.2602074565294004,Chris Soules,0.0403682217001915,0.1347839420766132
20,-1.28945665124277,Michael Sam,0.0700104534626007,0.07333646099689604
20,-0.9252189215610312,Michael Sam,0.0430846884846687,0.06636255343136026
20,-0.5609811918792926,Michael Sam,0.0215667430311441,0.051962701824448565
20,-0.196743462197554,Michael Sam,0.0091823246330022,0.042640821437832585
20,-1.28945665124277,Nastia Liukin,0.0921749994158744,0.03733904546869316
20,-0.9252189215610312,Nastia Liukin,0.0995051190257072,0.10957013051788113
20,-0.5609811918792926,Nastia Liukin,0.1108114644885063,0.12203331884553878
20,-0.196743462197554,Nastia Liukin,0.1324554681777954,0.1235565452380879
20,0.1674942674841845,Nastia Liukin,0.1366226226091385,0.14326476513570185
20,0.5317319971659231,Nastia Liukin,0.1504306644201278,0.1482351473737899
20,0.8959697268476617,Nastia Liukin,0.1638848483562469,0.15823800410722516
20,1.2602074565294004,Nastia Liukin,0.1526294350624084,0.18203584187476204
20,1.6244451862111389,Nastia Liukin,0.0428364425897598,0.20836503423973096
20,-1.28945665124277,Noah Galloway,0.10305055975914,0.08635591793687568
20,-0.9252189215610312,Noah Galloway,0.1074523329734802,0.09732283331015375
20,-0.5609811918792926,Noah Galloway,0.1336397230625152,0.10513178417335604
20,-0.196743462197554,Noah Galloway,0.1449737548828125,0.12122375758066359
20,0.1674942674841845,Noah Galloway,0.1628067195415496,0.1210243425031109
20,0.5317319971659231,Noah Galloway,0.169458732008934,0.13335018168421134
20,0.8959697268476617,Noah Galloway,0.208363339304924,0.16992353378342592
20,1.2602074565294004,Noah Galloway,0.2869033813476562,0.18637395560382325
20,1.6244451862111389,Noah Galloway,0.3214775025844574,0.2591777896870409
20,1.9886829158928772,Noah Galloway,0.339753657579422,0.3460766752101438
20,-1.28945665124277,Patti LaBelle,0.0881992056965828,0.13820789622048577
20,-0.9252189215610312,Patti LaBelle,0.0936257764697074,0.08078094800344757
20,-0.5609811918792926,Patti LaBelle,0.0894781276583671,0.07547577555821677
20,-0.196743462197554,Patti LaBelle,0.0626550242304802,0.07064667529505066
20,0.1674942674841845,Patti LaBelle,0.0345782376825809,0.07035218369341659
20,0.5317319971659231,Patti LaBelle,0.0126128140836954,0.06522896801298907
20,-1.28945665124277,Redfoo,0.0491399206221103,0.05634315567491385
20,-0.9252189215610312,Redfoo,0.0120973074808716,0.04983809840539788
20,-1.28945665124277,Riker Lynch,0.0902145132422447,0.038155196011599696
20,-0.9252189215610312,Riker Lynch,0.1107683852314949,0.10492891098709763
20,-0.5609811918792926,Riker Lynch,0.1158235669136047,0.12287471046165477
20,-0.196743462197554,Riker Lynch,0.1240845769643783,0.1253879217455466
20,0.1674942674841845,Riker Lynch,0.1347787231206894,0.1387978995416301
20,0.5317319971659231,Riker Lynch,0.1742816716432571,0.1547801561421699
20,0.8959697268476617,Riker Lynch,0.1820732504129409,0.15896285090652104
20,1.2602074565294004,Riker Lynch,0.2378831356763839,0.18255914011739133
20,1.6244451862111389,Riker Lynch,0.3103785514831543,0.26091182545017183
20,1.9886829158928772,Riker Lynch,0.3203948736190796,0.3224519523798459
20,-1.28945665124277,Robert Herjavec,0.0935813710093498,0.1622511710366179
20,-0.9252189215610312,Robert Herjavec,0.1088595762848854,0.10057216557141213
20,-0.5609811918792926,Robert Herjavec,0.1309716403484344,0.10563542246385244
20,-0.196743462197554,Robert Herjavec,0.1375851780176162,0.12111069951507834
20,0.1674942674841845,Robert Herjavec,0.1597551852464676,0.11067546976351852
20,0.5317319971659231,Robert Herjavec,0.1521492004394531,0.11215361507172607
20,0.8959697268476617,Robert Herjavec,0.1139961183071136,0.12941326532169165
20,1.2602074565294004,Robert Herjavec,0.0398529917001724,0.12120236808504287
20,-1.28945665124277,Rumer Willis,0.0869426131248474,0.11296394686765274
20,-0.9252189215610312,Rumer Willis,0.1085366830229759,0.10337106623030962
20,-0.5609811918792926,Rumer Willis,0.1186617836356163,0.1163274074189672
20,-0.196743462197554,Rumer Willis,0.1288896948099136,0.12358804713813153
20,0.1674942674841845,Rumer Willis,0.1445938050746917,0.14630085186420264
20,0.5317319971659231,Rumer Willis,0.160044327378273,0.15470821149241137
20,0.8959697268476617,Rumer Willis,0.2037281841039657,0.14868408977100617
20,1.2602074565294004,Rumer Willis,0.242362841963768,0.19304475224217418
20,1.6244451862111389,Rumer Willis,0.3253074586391449,0.27154535062278473
20,1.9886829158928772,Rumer Willis,0.3398513495922088,0.33147137240966423
20,-1.28945665124277,Suzanne Somers,0.0728596001863479,0.1108068887824626
20,-0.9252189215610312,Suzanne Somers,0.073414646089077,0.06106757254087863
20,-0.5609811918792926,Suzanne Somers,0.0409259647130966,0.06061322132098935
20,-0.196743462197554,Suzanne Somers,0.0233795549720525,0.04959054268212546
20,0.1674942674841845,Suzanne Somers,0.0098296999931335,0.04579802131648612
20,-1.28945665124277,Willow Shields,0.0933416485786438,0.05254155240707874
20,-0.9252189215610312,Willow Shields,0.0889996364712715,0.09388306440836863
20,-0.5609811918792926,Willow Shields,0.0953517854213714,0.10503228345017056
20,-0.196743462197554,Willow Shields,0.0802453830838203,0.1140124637846808
20,0.1674942674841845,Willow Shields,0.0560453124344348,0.11125438104482653
20,0.5317319971659231,Willow Shields,0.0335370600223541,0.09141927038696235
20,0.8959697268476617,Willow Shields,0.011462390422821,0.08656765737082923
21,-1.28945665124277,Alek Skarlatos,0.0832277834415435,0.06512597585643531
21,-0.9252189215610312,Alek Skarlatos,0.1053053736686706,0.08325196103670579
21,-0.5609811918792926,Alek Skarlatos,0.1326835751533508,0.10684153923355082
21,-0.196743462197554,Alek Skarlatos,0.1461357176303863,0.11593656298980157
21,0.1674942674841845,Alek Skarlatos,0.1693343371152877,0.11085446845683729
21,0.5317319971659231,Alek Skarlatos,0.1599605530500412,0.10596955622968017
21,0.8959697268476617,Alek Skarlatos,0.1769348531961441,0.1262570087763262
21,1.2602074565294004,Alek Skarlatos,0.2057882696390152,0.15080663841830602
21,1.6244451862111389,Alek Skarlatos,0.2582898437976837,0.16926976519405884
21,1.9886829158928772,Alek Skarlatos,0.2837059497833252,0.2565997137017706
21,2.352920645574616,Alek Skarlatos,0.2378661185503006,0.2685261317148728
21,-1.28945665124277,Alexa PenaVega,0.0870052352547645,0.17077969259222653
21,-0.9252189215610312,Alexa PenaVega,0.12259391695261,0.08782478314528981
21,-0.5609811918792926,Alexa PenaVega,0.1188663318753242,0.13166966972993102
21,-0.196743462197554,Alexa PenaVega,0.1445198804140091,0.12016707849442758
21,0.1674942674841845,Alexa PenaVega,0.1467155814170837,0.1346161377864257
21,0.5317319971659231,Alexa PenaVega,0.1565659940242767,0.13369014427903791
21,0.8959697268476617,Alexa PenaVega,0.1517163068056106,0.12340865428699041
21,1.2602074565294004,Alexa PenaVega,0.0966675654053688,0.14955249867726603
21,1.6244451862111389,Alexa PenaVega,0.0307989604771137,0.15558751618729155
21,-1.28945665124277,Andy Grammer,0.0828184336423873,0.10998123266782454
21,-0.9252189215610312,Andy Grammer,0.096998818218708,0.10700659968328222
21,-0.5609811918792926,Andy Grammer,0.1150471121072769,0.11727519310277824
21,-0.196743462197554,Andy Grammer,0.099589392542839,0.11345742030898295
21,0.1674942674841845,Andy Grammer,0.0877516642212867,0.12336939684917046
21,0.5317319971659231,Andy Grammer,0.0536458864808082,0.13110991405895492
21,0.8959697268476617,Andy Grammer,0.0405731163918972,0.118447749362702
21,1.2602074565294004,Andy Grammer,0.0127258989959955,0.09307960012954916
21,-1.28945665124277,Bindi Irwin,0.0948213934898376,0.053489424568394284
21,-0.9252189215610312,Bindi Irwin,0.1095382422208786,0.10379763144884344
21,-0.5609811918792926,Bindi Irwin,0.1266812682151794,0.1195569025957895
21,-0.196743462197554,Bindi Irwin,0.1181898862123489,0.12835782776490456
21,0.1674942674841845,Bindi Irwin,0.144759327173233,0.13922173890059394
21,0.5317319971659231,Bindi Irwin,0.1494735330343246,0.14661638261506502
21,0.8959697268476617,Bindi Irwin,0.1597578376531601,0.15239852730506737
21,1.2602074565294004,Bindi Irwin,0.2057024389505386,0.15188907473503604
21,1.6244451862111389,Bindi Irwin,0.2251885384321212,0.18134089386812277
21,1.9886829158928772,Bindi Irwin,0.2239652872085571,0.26734441318199215
21,2.352920645574616,Bindi Irwin,0.2493695467710495,0.2479076229596705
21,-1.28945665124277,Carlos PenaVega,0.0863551124930381,0.14564443019043294
21,-0.9252189215610312,Carlos PenaVega,0.1067668125033378,0.08866280111459417
21,-0.5609811918792926,Carlos PenaVega,0.1233824640512466,0.1052031789639754
21,-0.196743462197554,Carlos PenaVega,0.1373188346624374,0.110640968268988
21,0.1674942674841845,Carlos PenaVega,0.1424249112606048,0.13720638760098255
21,0.5317319971659231,Carlos PenaVega,0.1635352671146392,0.14850184274460013
21,0.8959697268476617,Carlos PenaVega,0.1633147299289703,0.14686355461606787
21,1.2602074565294004,Carlos PenaVega,0.1891388446092605,0.15666108713620613
21,1.6244451862111389,Carlos PenaVega,0.2314642667770385,0.17468106289526567
21,1.9886829158928772,Carlos PenaVega,0.242052748799324,0.25135217028001805
21,2.352920645574616,Carlos PenaVega,0.2739517092704773,0.2564051924875044
21,-1.28945665124277,Chaka Khan,0.0569134801626205,0.07646703249437731
21,-0.9252189215610312,Chaka Khan,0.0215938035398721,0.04090930102249839
21,-1.28945665124277,Gary Busey,0.0693627595901489,0.02632544715988181
21,-0.9252189215610312,Gary Busey,0.041733905673027,0.05177205298353935
21,-0.5609811918792926,Gary Busey,0.0193985551595687,0.04788801295182733
21,-0.196743462197554,Gary Busey,0.0091359224170446,0.036430631843558756
21,-1.28945665124277,Hayes Grier,0.0718878954648971,0.05073171584678969
21,-0.9252189215610312,Hayes Grier,0.0737518519163131,0.07073173715286195
21,-0.5609811918792926,Hayes Grier,0.0604840666055679,0.07706423190417902
21,-0.196743462197554,Hayes Grier,0.0417019128799438,0.07207048037613961
21,0.1674942674841845,Hayes Grier,0.0260323267430067,0.06253953896262271
21,0.5317319971659231,Hayes Grier,0.0146056385710835,0.046972424095836636
21,0.8959697268476617,Hayes Grier,0.0067429314367473,0.04859915694712202
21,-1.28945665124277,Kim Zolciak-Biermann,0.0541611537337303,0.030061959754508583
21,-0.9252189215610312,Kim Zolciak-Biermann,0.0191896427422761,0.05034367313046088
21,-1.28945665124277,Nick Carter,0.0907410532236099,0.05978339552427841
21,-0.9252189215610312,Nick Carter,0.1088558286428451,0.09588369301481481
21,-0.5609811918792926,Nick Carter,0.128079742193222,0.12235810817271144
21,-0.196743462197554,Nick Carter,0.139645516872406,0.1370522375549865
21,0.1674942674841845,Nick Carter,0.1350275874137878,0.13727218379953376
21,0.5317319971659231,Nick Carter,0.154009461402893,0.13949964109161375
21,0.8959697268476617,Nick Carter,0.1618782579898834,0.1469062677604216
21,1.2602074565294004,Nick Carter,0.1870811879634857,0.16645700731401036
21,1.6244451862111389,Nick Carter,0.2226748615503311,0.19289603285630924
21,1.9886829158928772,Nick Carter,0.2502759099006653,0.2247037028359518
21,2.352920645574616,Nick Carter,0.2388125956058502,0.22716105283768376
21,-1.28945665124277,Paula Deen,0.0792069882154464,0.09829070037388297
21,-0.9252189215610312,Paula Deen,0.0699436888098716,0.0610090523156164
21,-0.5609811918792926,Paula Deen,0.0543621219694614,0.056396200319860035
21,-0.196743462197554,Paula Deen,0.0373944453895092,0.045307241327629866
21,0.1674942674841845,Paula Deen,0.0177933294326066,0.04471808952457732
21,0.5317319971659231,Paula Deen,0.0091275544837117,0.034019189546734864
21,-1.28945665124277,Tamar Braxton,0.089957982301712,0.039951047771963344
21,-0.9252189215610312,Tamar Braxton,0.1035496518015861,0.09640000868945957
21,-0.5609811918792926,Tamar Braxton,0.1210146993398666,0.11574696302526558
21,-0.196743462197554,Tamar Braxton,0.126368373632431,0.12057955107044344
21,0.1674942674841845,Tamar Braxton,0.130160853266716,0.11020205811911701
21,0.5317319971659231,Tamar Braxton,0.139076218008995,0.1136209053383281
21,0.8959697268476617,Tamar Braxton,0.1390820741653442,0.13711908094515002
21,1.2602074565294004,Tamar Braxton,0.1028959155082702,0.1315540935894598
21,1.6244451862111389,Tamar Braxton,0.0315834917128086,0.1262247289987589
21,-1.28945665124277,Victor Espinoza,0.0535407587885856,0.0733679451988335
21,-0.9252189215610312,Victor Espinoza,0.0201784428209066,0.062406705261926154
22,-1.28945665124277,Antonio Brown,0.0945550426840782,0.05078511840241487
22,-0.9252189215610312,Antonio Brown,0.1146054342389106,0.09278891961791112
22,-0.5609811918792926,Antonio Brown,0.113029658794403,0.09979437586564105
22,-0.196743462197554,Antonio Brown,0.1370024532079696,0.11458077549999071
22,0.1674942674841845,Antonio Brown,0.1556526720523834,0.11943125120372047
22,0.5317319971659231,Antonio Brown,0.1611287295818328,0.1225348023076572
22,0.8959697268476617,Antonio Brown,0.1745203733444214,0.1503325704383487
22,1.2602074565294004,Antonio Brown,0.142897680401802,0.16971135251208466
22,1.6244451862111389,Antonio Brown,0.0490538515150547,0.18126532512199525
22,-1.28945665124277,Doug Flutie,0.0857089012861251,0.05984891979785599
22,-0.9252189215610312,Doug Flutie,0.0813539326190948,0.07310047163485241
22,-0.5609811918792926,Doug Flutie,0.0657182782888412,0.07917614730149126
22,-0.196743462197554,Doug Flutie,0.0454592928290367,0.061969118205428705
22,0.1674942674841845,Doug Flutie,0.0213070325553417,0.0547789322971361
22,0.5317319971659231,Doug Flutie,0.0095261707901954,0.052319907005558434
22,-1.28945665124277,Geraldo Rivera,0.0506722554564476,0.029439176832965624
22,-0.9252189215610312,Geraldo Rivera,0.0147050209343433,0.0387711318584055
22,-1.28945665124277,Ginger Zee,0.0934372395277023,0.037551269994218865
22,-0.9252189215610312,Ginger Zee,0.1046623289585113,0.09984083929037957
22,-0.5609811918792926,Ginger Zee,0.1190672814846038,0.09998114969547368
22,-0.196743462197554,Ginger Zee,0.1390987634658813,0.1174627644759241
22,0.1674942674841845,Ginger Zee,0.1551200449466705,0.13860057418040472
22,0.5317319971659231,Ginger Zee,0.1705213487148285,0.13224330297083545
22,0.8959697268476617,Ginger Zee,0.199096143245697,0.14558407862948763
22,1.2602074565294004,Ginger Zee,0.2327442169189453,0.19835173934028272
22,1.6244451862111389,Ginger Zee,0.298798531293869,0.2369846615534922
22,1.9886829158928772,Ginger Zee,0.3208377957344055,0.3527650997577131
22,-1.28945665124277,Jodie Sweetin,0.1003647521138191,0.20503279316369458
22,-0.9252189215610312,Jodie Sweetin,0.0991924926638603,0.1293194882522993
22,-0.5609811918792926,Jodie Sweetin,0.1205675825476646,0.13245163676296187
22,-0.196743462197554,Jodie Sweetin,0.1212043836712837,0.12402295635910046
22,0.1674942674841845,Jodie Sweetin,0.1080373078584671,0.13487378124021102
22,0.5317319971659231,Jodie Sweetin,0.0870318859815597,0.14684483840900533
22,0.8959697268476617,Jodie Sweetin,0.0559198819100856,0.12531786029497832
22,1.2602074565294004,Jodie Sweetin,0.0175849460065364,0.13456158196955426
22,-1.28945665124277,Kim Fields,0.0886995494365692,0.053846938398224034
22,-0.9252189215610312,Kim Fields,0.0965846702456474,0.07450529717601559
22,-0.5609811918792926,Kim Fields,0.097048632800579,0.0814077364219653
22,-0.196743462197554,Kim Fields,0.0803496539592742,0.08838642413491367
22,0.1674942674841845,Kim Fields,0.0584174543619155,0.08109834979208921
22,0.5317319971659231,Kim Fields,0.0388759560883045,0.0717405516914076
22,0.8959697268476617,Kim Fields,0.0179849620908498,0.07084942335452238
22,-1.28945665124277,Marla Maples,0.0702436119318008,0.06401488799183486
22,-0.9252189215610312,Marla Maples,0.0394606366753578,0.07030337524108637
22,-0.5609811918792926,Marla Maples,0.0194836780428886,0.05693317873605789
22,-0.196743462197554,Marla Maples,0.0091501558199524,0.04575072040632239
22,-1.28945665124277,Mischa Barton,0.0597318969666957,0.027664592932513214
22,-0.9252189215610312,Mischa Barton,0.0298233181238174,0.04884983266349173
22,-0.5609811918792926,Mischa Barton,0.0105845890939235,0.04172198589228669
22,-1.28945665124277,Nyle DiMarco,0.092075414955616,0.041303365306931863
22,-0.9252189215610312,Nyle DiMarco,0.1042193695902824,0.08772910795996905
22,-0.5609811918792926,Nyle DiMarco,0.1227754279971122,0.09491311407072324
22,-0.196743462197554,Nyle DiMarco,0.1282800137996673,0.11193784508277818
22,0.1674942674841845,Nyle DiMarco,0.1509919464588165,0.12814946762581547
22,0.5317319971659231,Nyle DiMarco,0.1689381003379821,0.13043976853108497
22,0.8959697268476617,Nyle DiMarco,0.1849353015422821,0.12781858262757126
22,1.2602074565294004,Nyle DiMarco,0.2251636534929275,0.16249814761990256
22,1.6244451862111389,Nyle DiMarco,0.3040343225002289,0.189848165020162
22,1.9886829158928772,Nyle DiMarco,0.3614364862442016,0.2924357371879088
22,-1.28945665124277,Paige VanZant,0.0860967859625816,0.178460153100286
22,-0.9252189215610312,Paige VanZant,0.1068264096975326,0.0930054838221284
22,-0.5609811918792926,Paige VanZant,0.1189396753907203,0.10892000739287824
22,-0.196743462197554,Paige VanZant,0.1274357289075851,0.12082737719480616
22,0.1674942674841845,Paige VanZant,0.1511465311050415,0.1287400755501772
22,0.5317319971659231,Paige VanZant,0.1569737643003463,0.13369263838256587
22,0.8959697268476617,Paige VanZant,0.1962893158197403,0.149949673566367
22,1.2602074565294004,Paige VanZant,0.2223296165466308,0.1779973700214259
22,1.6244451862111389,Paige VanZant,0.3022312223911285,0.2165715510805503
22,1.9886829158928772,Paige VanZant,0.3177258968353271,0.35479916305402326
22,-1.28945665124277,Von Miller,0.0824988782405853,0.16875889559458557
22,-0.9252189215610312,Von Miller,0.1104894950985908,0.08161870981225282
22,-0.5609811918792926,Von Miller,0.0915840566158294,0.09271492202218262
22,-0.196743462197554,Von Miller,0.082729198038578,0.09203261544997908
22,0.1674942674841845,Von Miller,0.0553776212036609,0.08954786793094367
22,0.5317319971659231,Von Miller,0.0398485995829105,0.07750879584835524
22,0.8959697268476617,Von Miller,0.0165024623274803,0.07384934350711155
22,-1.28945665124277,Wanya Morris,0.0959157645702362,0.08329388848426941
22,-0.9252189215610312,Wanya Morris,0.0980768501758575,0.11016734267107892
22,-0.5609811918792926,Wanya Morris,0.12120121717453,0.1119857458382058
22,-0.196743462197554,Wanya Morris,0.129290297627449,0.12302940319063248
22,0.1674942674841845,Wanya Morris,0.143949493765831,0.12477970017936343
22,0.5317319971659231,Wanya Morris,0.1671554446220398,0.132675394853383
22,0.8959697268476617,Wanya Morris,0.1547514796257019,0.15629846758145682
22,1.2602074565294004,Wanya Morris,0.1592799127101898,0.15687980853655148
22,1.6244451862111389,Wanya Morris,0.0458819977939128,0.17533029722356333
23,-1.28945665124277,Amber Rose,0.0740406438708305,0.07139215263362772
23,-0.9252189215610312,Amber Rose,0.0714690163731575,0.06604141432555037
23,-0.5609811918792926,Amber Rose,0.0576895363628864,0.06453492155273292
23,-0.196743462197554,Amber Rose,0.0375601947307586,0.06598853460172464
23,0.1674942674841845,Amber Rose,0.0186441708356142,0.06677963333988185
23,0.5317319971659231,Amber Rose,0.0075235618278384,0.0496015311499674
23,-1.28945665124277,Babyface,0.0674707740545272,0.0431418032197092
23,-0.9252189215610312,Babyface,0.0532068163156509,0.07291743730350946
23,-0.5609811918792926,Babyface,0.0240754634141922,0.0644135384236408
23,-0.196743462197554,Babyface,0.0129412319511175,0.04561596924186774
23,-1.28945665124277,Calvin Johnson Jr.,0.0824369490146637,0.03445304693827112
23,-0.9252189215610312,Calvin Johnson Jr.,0.0979345589876174,0.08385472244360444
23,-0.5609811918792926,Calvin Johnson Jr.,0.1186646446585655,0.10274405779255455
23,-0.196743462197554,Calvin Johnson Jr.,0.1256082952022552,0.11366475958708769
23,0.1674942674841845,Calvin Johnson Jr.,0.1509123146533966,0.11401481038276363
23,0.5317319971659231,Calvin Johnson Jr.,0.1283552199602127,0.13158288636665783
23,0.8959697268476617,Calvin Johnson Jr.,0.1703128963708877,0.15027002521168137
23,1.2602074565294004,Calvin Johnson Jr.,0.1796824336051941,0.1645568396005034
23,1.6244451862111389,Calvin Johnson Jr.,0.2212949246168136,0.1719133374245226
23,1.9886829158928772,Calvin Johnson Jr.,0.248891219496727,0.19786018037568354
23,2.352920645574616,Calvin Johnson Jr.,0.2589114308357239,0.25184768284442116
23,-1.28945665124277,Jake T. Austin,0.0506991483271122,0.11789859461689337
23,-0.9252189215610312,Jake T. Austin,0.0121009163558483,0.04728860259452023
23,-1.28945665124277,James Hinchcliffe,0.0840607583522796,0.04280329160619374
23,-0.9252189215610312,James Hinchcliffe,0.0995007678866386,0.09894205487752077
23,-0.5609811918792926,James Hinchcliffe,0.108614943921566,0.10049516819144226
23,-0.196743462197554,James Hinchcliffe,0.1249789297580719,0.11460433525404518
23,0.1674942674841845,James Hinchcliffe,0.1325336992740631,0.14060995885477107
23,0.5317319971659231,James Hinchcliffe,0.1535856425762176,0.1429236809288978
23,0.8959697268476617,James Hinchcliffe,0.1440935432910919,0.15385739155990094
23,1.2602074565294004,James Hinchcliffe,0.1713094860315323,0.1762257265844809
23,1.6244451862111389,James Hinchcliffe,0.2121722400188446,0.1806463464748533
23,1.9886829158928772,James Hinchcliffe,0.2497123181819915,0.1877260420025747
23,2.352920645574616,James Hinchcliffe,0.2596143782138824,0.25146602774530014
23,-1.28945665124277,Jana Kramer,0.0890487283468246,0.09895133580723475
23,-0.9252189215610312,Jana Kramer,0.1062065213918685,0.0951764865190219
23,-0.5609811918792926,Jana Kramer,0.1194453462958335,0.10097466553051351
23,-0.196743462197554,Jana Kramer,0.1279628127813339,0.10432638179694177
23,0.1674942674841845,Jana Kramer,0.1500982791185379,0.12555920806126522
23,0.5317319971659231,Jana Kramer,0.1418438404798507,0.15426184942291915
23,0.8959697268476617,Jana Kramer,0.1749223470687866,0.1630438308170603
23,1.2602074565294004,Jana Kramer,0.1833555400371551,0.16442534578661624
23,1.6244451862111389,Jana Kramer,0.2195574939250946,0.1951288487948434
23,1.9886829158928772,Jana Kramer,0.2315169125795364,0.22923561099673154
23,2.352920645574616,Jana Kramer,0.2710051238536834,0.24761007283405334
23,-1.28945665124277,Laurie Hernandez,0.0890377312898635,0.19272026510837448
23,-0.9252189215610312,Laurie Hernandez,0.0988161116838455,0.11224471863157763
23,-0.5609811918792926,Laurie Hernandez,0.1027888357639312,0.11618630037368777
23,-0.196743462197554,Laurie Hernandez,0.1217260360717773,0.1253519202158037
23,0.1674942674841845,Laurie Hernandez,0.1191932931542396,0.13329991432772365
23,0.5317319971659231,Laurie Hernandez,0.143852561712265,0.12119165638930507
23,0.8959697268476617,Laurie Hernandez,0.1638437062501907,0.1341862832465485
23,1.2602074565294004,Laurie Hernandez,0.1625774204730987,0.1559216611947302
23,1.6244451862111389,Laurie Hernandez,0.2125815004110336,0.18304373580042232
23,1.9886829158928772,Laurie Hernandez,0.2430080771446228,0.20470386961258447
23,2.352920645574616,Laurie Hernandez,0.210469052195549,0.2490762165759736
23,-1.28945665124277,Marilu Henner,0.0794808268547058,0.13994394235387608
23,-0.9252189215610312,Marilu Henner,0.1053243279457092,0.08111163878111803
23,-0.5609811918792926,Marilu Henner,0.1196064502000808,0.09431725073792474
23,-0.196743462197554,Marilu Henner,0.1304529160261154,0.10078987537781879
23,0.1674942674841845,Marilu Henner,0.1441875696182251,0.11916508552572885
23,0.5317319971659231,Marilu Henner,0.1424458622932434,0.13344181152324272
23,0.8959697268476617,Marilu Henner,0.1252161413431167,0.12972753973207501
23,1.2602074565294004,Marilu Henner,0.0986986085772514,0.11787671450521506
23,1.6244451862111389,Marilu Henner,0.0212749261409044,0.11986849371975178
23,-1.28945665124277,Maureen McCormick,0.0812398791313171,0.07415381479570342
23,-0.9252189215610312,Maureen McCormick,0.0813914239406585,0.07163420971674254
23,-0.5609811918792926,Maureen McCormick,0.0866577327251434,0.08038014914172442
23,-0.196743462197554,Maureen McCormick,0.0568652898073196,0.08573185968352742
23,0.1674942674841845,Maureen McCormick,0.0349226891994476,0.08149039200177498
23,0.5317319971659231,Maureen McCormick,0.0204691998660564,0.06467520716400017
23,0.8959697268476617,Maureen McCormick,0.0087558981031179,0.0592326467383888
23,-1.28945665124277,Rick Perry,0.0591823495924472,0.028558605278476534
23,-0.9252189215610312,Rick Perry,0.0257272571325302,0.047727552763679494
23,-0.5609811918792926,Rick Perry,0.0090184146538376,0.040652606736183865
23,-1.28945665124277,Ryan Lochte,0.0870967358350753,0.027279453780485154
23,-0.9252189215610312,Ryan Lochte,0.099860668182373,0.06849072306094406
23,-0.5609811918792926,Ryan Lochte,0.1138059422373771,0.07497142808824556
23,-0.196743462197554,Ryan Lochte,0.1182126924395561,0.08603894445670446
23,0.1674942674841845,Ryan Lochte,0.1019659489393234,0.1008344497542995
23,0.5317319971659231,Ryan Lochte,0.094097688794136,0.09161003678358687
23,0.8959697268476617,Ryan Lochte,0.045104756951332,0.09113948337504797
23,1.2602074565294004,Ryan Lochte,0.0145060671493411,0.08930467044391012
23,-1.28945665124277,Terra Jole,0.0887524336576461,0.04568225712902116
23,-0.9252189215610312,Terra Jole,0.1009938791394233,0.08173861885992469
23,-0.5609811918792926,Terra Jole,0.1142246425151825,0.09886804613143445
23,-0.196743462197554,Terra Jole,0.1317231357097625,0.10237500148046347
23,0.1674942674841845,Terra Jole,0.1475421041250229,0.11824654775165055
23,0.5317319971659231,Terra Jole,0.1678264290094375,0.11071134027126862
23,0.8959697268476617,Terra Jole,0.1677507758140564,0.11854279931913406
23,1.2602074565294004,Terra Jole,0.1898703724145889,0.13168904188436795
23,1.6244451862111389,Terra Jole,0.1131189092993736,0.1493992377854115
23,1.9886829158928772,Terra Jole,0.0268714781850576,0.1804742970121965
23,-1.28945665124277,Vanilla Ice,0.0674530640244484,0.08302143673194048
23,-0.9252189215610312,Vanilla Ice,0.0474677644670009,0.07283182012217401
23,-0.5609811918792926,Vanilla Ice,0.0254079978913068,0.06146186729979881
23,-0.196743462197554,Vanilla Ice,0.0119685772806406,0.05551241830388988
24,-1.28945665124277,Bonner Bolton,0.0960451140999794,0.03469023879015915
24,-0.9252189215610312,Bonner Bolton,0.1181187704205513,0.08344786017405427
24,-0.5609811918792926,Bonner Bolton,0.1234071627259254,0.09445396998900328
24,-0.196743462197554,Bonner Bolton,0.1501709967851638,0.09870299477431772
24,0.1674942674841845,Bonner Bolton,0.1618448048830032,0.11638064587956713
24,0.5317319971659231,Bonner Bolton,0.1566733866930008,0.12928819694349578
24,0.8959697268476617,Bonner Bolton,0.13383349776268,0.134815008216734
24,1.2602074565294004,Bonner Bolton,0.0354429483413696,0.13733873956562967
24,-1.28945665124277,Charo,0.0621447712182998,0.06111016611794228
24,-0.9252189215610312,Charo,0.0280221123248338,0.05044958112289523
24,-0.5609811918792926,Charo,0.0105661917477846,0.04120122254650746
24,-1.28945665124277,Chris Kattan,0.0500634908676147,0.019243035654144185
24,-0.9252189215610312,Chris Kattan,0.0138514600694179,0.036821097778879666
24,-1.28945665124277,David Ross,0.0952757522463798,0.03311964372893506
24,-0.9252189215610312,David Ross,0.1090836971998214,0.09404945959776856
24,-0.5609811918792926,David Ross,0.126086801290512,0.1017133676044087
24,-0.196743462197554,David Ross,0.1537131071090698,0.11173695996779878
24,0.1674942674841845,David Ross,0.1680275350809097,0.10982924102924223
24,0.5317319971659231,David Ross,0.1831928044557571,0.1256270667269135
